Record Type	Index	Address	0x + Opcode	Cycles	Detail	Branch	Condition Failure
Instruction	8308	S:0xC00388B4	0xE9CC4500	0	STRD     r4,r5,[r12,#0]	false	
Instruction	8309	S:0xC00388B8	0x4C38	0	LDR      r4,[pc,#224] ; [0xC003899C] = 0xC05FD5C0	false	
Instruction	8310	S:0xC00388BA	0xF854402A	0	LDR      r4,[r4,r10,LSL #2]	false	
Instruction	8311	S:0xC00388BE	0x1936	0	ADDS     r6,r6,r4	false	
Instruction	8312	S:0xC00388C0	0xF8D64490	0	LDR      r4,[r6,#0x490]	false	
Instruction	8313	S:0xC00388C4	0xB1F4	12	CBZ      r4,{pc}+0x40 ; 0xc0038904	true	fail
Instruction	8314	S:0xC00388C6	0xF101051F	0	ADD      r5,r1,#0x1f	false	
Instruction	8315	S:0xC00388CA	0xF001061F	0	AND      r6,r1,#0x1f	false	
Instruction	8316	S:0xC00388CE	0xEA310121	0	BICS     r1,r1,r1,ASR #32	false	
Instruction	8317	S:0xC00388D2	0xBF28	0	IT       CS	false	
Instruction	8318	S:0xC00388D4	0x4629	0	MOV      r1,r5	false	
Instruction	8319	S:0xC00388D6	0x114D	0	ASRS     r5,r1,#5	false	
Instruction	8320	S:0xC00388D8	0x00AD	0	LSLS     r5,r5,#2	false	
Instruction	8321	S:0xC00388DA	0x1961	0	ADDS     r1,r4,r5	false	
Instruction	8322	S:0xC00388DC	0xF8D110F8	0	LDR      r1,[r1,#0xf8]	false	
Instruction	8323	S:0xC00388E0	0x40F1	0	LSRS     r1,r1,r6	false	
Instruction	8324	S:0xC00388E2	0x07C9	0	LSLS     r1,r1,#31	false	
Instruction	8325	S:0xC00388E4	0xBF5E	0	ITTT     PL	false	
Instruction	8326	S:0xC00388E6	0xF04F0C01	0	MOV      r12,#1	false	
Instruction	8327	S:0xC00388EA	0x4621	0	MOV      r1,r4	false	
Instruction	8328	S:0xC00388EC	0xFA0CF606	0	LSL      r6,r12,r6	false	
Instruction	8329	S:0xC00388F0	0xD504	13	BPL      {pc}+0xc ; 0xc00388fc	true	
Instruction	8330	S:0xC00388FC	0x6809	0	LDR      r1,[r1,#0]	false	
Instruction	8331	S:0xC00388FE	0x194C	0	ADDS     r4,r1,r5	false	
Instruction	8332	S:0xC0038900	0x2900	0	CMP      r1,#0	false	
Instruction	8333	S:0xC0038902	0xD1F7	7	BNE      {pc}-0xe ; 0xc00388f4	true	
Instruction	8334	S:0xC00388F4	0xF8D440F8	0	LDR      r4,[r4,#0xf8]	false	
Instruction	8335	S:0xC00388F8	0x4234	0	TST      r4,r6	false	
Instruction	8336	S:0xC00388FA	0xD133	19	BNE      {pc}+0x6a ; 0xc0038964	true	
Instruction	8337	S:0xC0038964	0xF8D140DC	0	LDR      r4,[r1,#0xdc]	false	
Instruction	8338	S:0xC0038968	0x3401	0	ADDS     r4,#1	false	
Instruction	8339	S:0xC003896A	0xF8C140DC	0	STR      r4,[r1,#0xdc]	false	
Instruction	8340	S:0xC003896E	0xE7C9	3	B        {pc}-0x6a ; 0xc0038904	true	
Instruction	8341	S:0xC0038904	0x0751	0	LSLS     r1,r2,#29	false	
Instruction	8342	S:0xC0038906	0xD50C	1	BPL      {pc}+0x1c ; 0xc0038922	true	
Instruction	8343	S:0xC0038922	0xF8D3458C	0	LDR      r4,[r3,#0x58c]	false	
Instruction	8344	S:0xC0038926	0x4601	0	MOV      r1,r0	false	
Instruction	8345	S:0xC0038928	0xF04F0801	0	MOV      r8,#1	false	
Instruction	8346	S:0xC003892C	0xF04F0900	0	MOV      r9,#0	false	
Instruction	8347	S:0xC0038930	0x3401	0	ADDS     r4,#1	false	
Instruction	8348	S:0xC0038932	0xF8C3458C	0	STR      r4,[r3,#0x58c]	false	
Instruction	8349	S:0xC0038936	0xE9F14544	0	LDRD     r4,r5,[r1,#0x110]!	false	
Instruction	8350	S:0xC003893A	0xEB140408	0	ADDS     r4,r4,r8	false	
Instruction	8351	S:0xC003893E	0xEB450509	0	ADC      r5,r5,r9	false	
Instruction	8352	S:0xC0038942	0x07D3	0	LSLS     r3,r2,#31	false	
Instruction	8353	S:0xC0038944	0xE9C14500	0	STRD     r4,r5,[r1,#0]	false	
Instruction	8354	S:0xC0038948	0xD507	6	BPL      {pc}+0x12 ; 0xc003895a	true	
Instruction	8355	S:0xC003895A	0x46BD	0	MOV      sp,r7	false	
Instruction	8356	S:0xC003895C	0xE8BD07F8	0	POP      {r3-r10}	false	
Instruction	8357	S:0xC0038960	0x4770	9	BX       lr	true	
Instruction	8358	S:0xC003D598	0x4640	0	MOV      r0,r8	false	
Instruction	8359	S:0xC003D59A	0x4651	0	MOV      r1,r10	false	
Instruction	8360	S:0xC003D59C	0xF3A7F85C	1	BL       {pc}+0x3a70bc ; 0xc03e4658	true	
Instruction	8361	S:0xC03E4658	0x?	599	Cannot access target memory	false	
Instruction	8362	S:0xC003D5A0	0x4628	0	MOV      r0,r5	false	
Instruction	8363	S:0xC003D5A2	0xF1070714	0	ADD      r7,r7,#0x14	false	
Instruction	8364	S:0xC003D5A6	0x46BD	0	MOV      sp,r7	false	
Instruction	8365	S:0xC003D5A8	0xE8BD8FF0	19	POP      {r4-r11,pc}	true	
Instruction	8366	S:0xC00BFDEC	0x?	2	Cannot access target memory	false	
Instruction	8367	S:0xC00389DC	0x462C	0	MOV      r4,r5	false	
Instruction	8368	S:0xC00389DE	0xF105030C	0	ADD      r3,r5,#0xc	false	
Instruction	8369	S:0xC00389E2	0xB128	2	CBZ      r0,{pc}+0xe ; 0xc00389f0	true	fail
Instruction	8370	S:0xC00389E4	0x07F0	0	LSLS     r0,r6,#31	false	
Instruction	8371	S:0xC00389E6	0xD503	1	BPL      {pc}+0xa ; 0xc00389f0	true	
Instruction	8372	S:0xC00389F0	0x68ED	0	LDR      r5,[r5,#0xc]	false	
Instruction	8373	S:0xC00389F2	0x4598	0	CMP      r8,r3	false	
Instruction	8374	S:0xC00389F4	0xF1A5050C	0	SUB      r5,r5,#0xc	false	
Instruction	8375	S:0xC00389F8	0xD1E8	1	BNE      {pc}-0x2c ; 0xc00389cc	true	fail
Instruction	8376	S:0xC00389FA	0xF107070C	0	ADD      r7,r7,#0xc	false	
Instruction	8377	S:0xC00389FE	0x46BD	0	MOV      sp,r7	false	
Instruction	8378	S:0xC0038A00	0xE8BD8FF0	10	POP      {r4-r11,pc}	true	
Instruction	8379	S:0xC0039268	0x4620	0	MOV      r0,r4	false	
Instruction	8380	S:0xC003926A	0x4629	0	MOV      r1,r5	false	
Instruction	8381	S:0xC003926C	0xF1070704	0	ADD      r7,r7,#4	false	
Instruction	8382	S:0xC0039270	0x46BD	0	MOV      sp,r7	false	
Instruction	8383	S:0xC0039272	0xE8BD43F0	0	POP      {r4-r9,lr}	false	
Instruction	8384	S:0xC0039276	0xF3ABB9EF	8	B.W      {pc}+0x3ab3e2 ; 0xc03e4658	true	
Cycle Count				2361	Tracing disabled		
Info					Tracing enabled		
Instruction	8385	S:0xC002E728	0x6C3B	0	LDR      r3,[r7,#0x40]	false	
Instruction	8386	S:0xC002E72A	0x4A6B	0	LDR      r2,[pc,#428] ; [0xC002E8D8] = 0xC0635EB4	false	
Instruction	8387	S:0xC002E72C	0x2B00	0	CMP      r3,#0	false	
Instruction	8388	S:0xC002E72E	0xF04080A9	2	BNE.W    {pc}+0x156 ; 0xc002e884	true	fail
Instruction	8389	S:0xC002E732	0xF8D83004	0	LDR      r3,[r8,#4]	false	
Instruction	8390	S:0xC002E736	0xF0334280	0	BICS     r2,r3,#0x40000000	false	
Instruction	8391	S:0xC002E73A	0xF0408093	1	BNE.W    {pc}+0x12a ; 0xc002e864	true	fail
Instruction	8392	S:0xC002E73E	0x4630	0	MOV      r0,r6	false	
Instruction	8393	S:0xC002E740	0xF3B5FF70	2	BL       {pc}+0x3b5ee4 ; 0xc03e4624	true	
Cycle Count				84	Tracing disabled		
Info					Tracing enabled		
Instruction	8394	S:0xC002E744	0xF1BA0F00	0	CMP      r10,#0	false	
Instruction	8395	S:0xC002E748	0xD16E	2	BNE      {pc}+0xe0 ; 0xc002e828	true	fail
Instruction	8396	S:0xC002E74A	0x6863	0	LDR      r3,[r4,#4]	false	
Instruction	8397	S:0xC002E74C	0xB133	74	CBZ      r3,{pc}+0x10 ; 0xc002e75c	true	fail
Instruction	8398	S:0xC002E74E	0x6822	0	LDR      r2,[r4,#0]	false	
Instruction	8399	S:0xC002E750	0x601A	0	STR      r2,[r3,#0]	false	
Instruction	8400	S:0xC002E752	0xB102	1	CBZ      r2,{pc}+4 ; 0xc002e756	true	
Instruction	8401	S:0xC002E756	0x2300	0	MOVS     r3,#0	false	
Instruction	8402	S:0xC002E758	0x6023	0	STR      r3,[r4,#0]	false	
Instruction	8403	S:0xC002E75A	0x6063	0	STR      r3,[r4,#4]	false	
Instruction	8404	S:0xC002E75C	0x2300	0	MOVS     r3,#0	false	
Instruction	8405	S:0xC002E75E	0x4648	0	MOV      r0,r9	false	
Instruction	8406	S:0xC002E760	0x9903	0	LDR      r1,[sp,#0xc]	false	
Instruction	8407	S:0xC002E762	0x60A3	0	STR      r3,[r4,#8]	false	
Instruction	8408	S:0xC002E764	0x60E3	0	STR      r3,[r4,#0xc]	false	
Instruction	8409	S:0xC002E766	0x6123	0	STR      r3,[r4,#0x10]	false	
Instruction	8410	S:0xC002E768	0x7523	0	STRB     r3,[r4,#0x14]	false	
Instruction	8411	S:0xC002E76A	0xB005	0	ADD      sp,sp,#0x14	false	
Instruction	8412	S:0xC002E76C	0xE8BD4FF0	0	POP      {r4-r11,lr}	false	
Instruction	8413	S:0xC002E770	0xF7FFBF1E	33	B.W      {pc}-0x1c0 ; 0xc002e5b0	true	
Instruction	8414	S:0xC002E5B0	0xB530	0	PUSH     {r4,r5,lr}	false	
Instruction	8415	S:0xC002E5B2	0xB083	0	SUB      sp,sp,#0xc	false	
Instruction	8416	S:0xC002E5B4	0xB500	0	PUSH     {lr}	false	
Instruction	8417	S:0xC002E5B6	0xF85DEB04	0	POP      {lr}	false	
Instruction	8418	S:0xC002E5BA	0x290F	0	CMP      r1,#0xf	false	
Instruction	8419	S:0xC002E5BC	0x4604	0	MOV      r4,r0	false	
Instruction	8420	S:0xC002E5BE	0xD012	5	BEQ      {pc}+0x28 ; 0xc002e5e6	true	fail
Instruction	8421	S:0xC002E5C0	0x008D	0	LSLS     r5,r1,#2	false	
Instruction	8422	S:0xC002E5C2	0x4603	0	MOV      r3,r0	false	
Instruction	8423	S:0xC002E5C4	0x1942	0	ADDS     r2,r0,r5	false	
Instruction	8424	S:0xC002E5C6	0x6950	0	LDR      r0,[r2,#0x14]	false	
Instruction	8425	S:0xC002E5C8	0x3801	0	SUBS     r0,#1	false	
Instruction	8426	S:0xC002E5CA	0x6150	0	STR      r0,[r2,#0x14]	false	
Instruction	8427	S:0xC002E5CC	0x6D22	0	LDR      r2,[r4,#0x50]	false	
Instruction	8428	S:0xC002E5CE	0x3A01	0	SUBS     r2,#1	false	
Instruction	8429	S:0xC002E5D0	0x6522	0	STR      r2,[r4,#0x50]	false	
Instruction	8430	S:0xC002E5D2	0xF8530F58	0	LDR      r0,[r3,#0x58]!	false	
Instruction	8431	S:0xC002E5D6	0x4298	0	CMP      r0,r3	false	
Instruction	8432	S:0xC002E5D8	0xD002	14	BEQ      {pc}+8 ; 0xc002e5e0	true	
Instruction	8433	S:0xC002E5E0	0x68E3	0	LDR      r3,[r4,#0xc]	false	
Instruction	8434	S:0xC002E5E2	0x4299	0	CMP      r1,r3	false	
Instruction	8435	S:0xC002E5E4	0xD011	18	BEQ      {pc}+0x26 ; 0xc002e60a	true	fail
Instruction	8436	S:0xC002E5E6	0x6923	0	LDR      r3,[r4,#0x10]	false	
Instruction	8437	S:0xC002E5E8	0x3B01	0	SUBS     r3,#1	false	
Instruction	8438	S:0xC002E5EA	0x6123	0	STR      r3,[r4,#0x10]	false	
Instruction	8439	S:0xC002E5EC	0xB13B	2	CBZ      r3,{pc}+0x12 ; 0xc002e5fe	true	fail
Instruction	8440	S:0xC002E5EE	0xB003	0	ADD      sp,sp,#0xc	false	
Instruction	8441	S:0xC002E5F0	0xBD30	6	POP      {r4,r5,pc}	true	
Instruction	8442	S:0xC002EC1A	0x69A2	0	LDR      r2,[r4,#0x18]	false	
Instruction	8443	S:0xC002EC1C	0x4296	0	CMP      r6,r2	false	
Instruction	8444	S:0xC002EC1E	0xD14D	1	BNE      {pc}+0x9e ; 0xc002ecbc	true	fail
Instruction	8445	S:0xC002EC20	0xF8DB1014	0	LDR      r1,[r11,#0x14]	false	
Instruction	8446	S:0xC002EC24	0x428D	0	CMP      r5,r1	false	
Instruction	8447	S:0xC002EC26	0xD003	2	BEQ      {pc}+0xa ; 0xc002ec30	true	
Instruction	8448	S:0xC002EC30	0x6A21	0	LDR      r1,[r4,#0x20]	false	
Instruction	8449	S:0xC002EC32	0x68FA	0	LDR      r2,[r7,#0xc]	false	
Instruction	8450	S:0xC002EC34	0x6A63	0	LDR      r3,[r4,#0x24]	false	
Instruction	8451	S:0xC002EC36	0x4291	0	CMP      r1,r2	false	
Instruction	8452	S:0xC002EC38	0xD173	19	BNE      {pc}+0xea ; 0xc002ed22	true	fail
Instruction	8453	S:0xC002EC3A	0x6AE2	0	LDR      r2,[r4,#0x2c]	false	
Instruction	8454	S:0xC002EC3C	0xF4127FE4	0	TST      r2,#0x1c8	false	
Instruction	8455	S:0xC002EC40	0xD10B	1	BNE      {pc}+0x1a ; 0xc002ec5a	true	fail
Instruction	8456	S:0xC002EC42	0xF5037200	0	ADD      r2,r3,#0x200	false	
Instruction	8457	S:0xC002EC46	0xE8521F00	0	LDREX    r1,[r2]	false	
Instruction	8458	S:0xC002EC4A	0xF1A10101	0	SUB      r1,r1,#1	false	
Instruction	8459	S:0xC002EC4E	0xE8421000	0	STREX    r0,r1,[r2]	false	
Instruction	8460	S:0xC002EC52	0xF0900F00	0	TEQ      r0,#0	false	
Instruction	8461	S:0xC002EC56	0xD1F6	37	BNE      {pc}-0x10 ; 0xc002ec46	true	fail
Instruction	8462	S:0xC002EC58	0x6AE2	0	LDR      r2,[r4,#0x2c]	false	
Instruction	8463	S:0xC002EC5A	0xF0420208	0	ORR      r2,r2,#8	false	
Instruction	8464	S:0xC002EC5E	0x62E2	0	STR      r2,[r4,#0x2c]	false	
Instruction	8465	S:0xC002EC60	0xF8DB2014	0	LDR      r2,[r11,#0x14]	false	
Instruction	8466	S:0xC002EC64	0x4295	0	CMP      r5,r2	false	
Instruction	8467	S:0xC002EC66	0xD01F	24	BEQ      {pc}+0x42 ; 0xc002eca8	true	
Instruction	8468	S:0xC002ECA8	0xF8DB2010	0	LDR      r2,[r11,#0x10]	false	
Instruction	8469	S:0xC002ECAC	0x07D2	0	LSLS     r2,r2,#31	false	
Instruction	8470	S:0xC002ECAE	0xD5E6	18	BPL      {pc}-0x30 ; 0xc002ec7e	true	
Instruction	8471	S:0xC002EC7E	0x4620	0	MOV      r0,r4	false	
Instruction	8472	S:0xC002EC80	0xF7FDFF0E	3	BL       {pc}-0x21e0 ; 0xc002caa0	true	
Instruction	8473	S:0xC002CAA0	0xB538	0	PUSH     {r3-r5,lr}	false	
Instruction	8474	S:0xC002CAA2	0xB500	0	PUSH     {lr}	false	
Instruction	8475	S:0xC002CAA4	0xF85DEB04	0	POP      {lr}	false	
Instruction	8476	S:0xC002CAA8	0x6AC3	0	LDR      r3,[r0,#0x2c]	false	
Instruction	8477	S:0xC002CAAA	0x6A44	0	LDR      r4,[r0,#0x24]	false	
Instruction	8478	S:0xC002CAAC	0x075A	0	LSLS     r2,r3,#29	false	
Instruction	8479	S:0xC002CAAE	0xD44D	143	BMI      {pc}+0x9e ; 0xc002cb4c	true	fail
Instruction	8480	S:0xC002CAB0	0x6802	0	LDR      r2,[r0,#0]	false	
Instruction	8481	S:0xC002CAB2	0x4290	0	CMP      r0,r2	false	
Instruction	8482	S:0xC002CAB4	0xD008	1	BEQ      {pc}+0x14 ; 0xc002cac8	true	fail
Instruction	8483	S:0xC002CAB6	0xB122	1	CBZ      r2,{pc}+0xc ; 0xc002cac2	true	
Instruction	8484	S:0xC002CAC2	0x6842	0	LDR      r2,[r0,#4]	false	
Instruction	8485	S:0xC002CAC4	0x2A00	0	CMP      r2,#0	false	
Instruction	8486	S:0xC002CAC6	0xD1F7	26	BNE      {pc}-0xe ; 0xc002cab8	true	fail
Instruction	8487	S:0xC002CAC8	0x492B	0	LDR      r1,[pc,#172] ; [0xC002CB78]	false	
Instruction	8488	S:0xC002CACA	0xF0430304	0	ORR      r3,r3,#4	false	
Instruction	8489	S:0xC002CACE	0x62C3	0	STR      r3,[r0,#0x2c]	false	
Instruction	8490	S:0xC002CAD0	0xF1040324	0	ADD      r3,r4,#0x24	false	
Instruction	8491	S:0xC002CAD4	0x6A22	0	LDR      r2,[r4,#0x20]	false	
Instruction	8492	S:0xC002CAD6	0x680D	0	LDR      r5,[r1,#0]	false	
Instruction	8493	S:0xC002CAD8	0x3201	0	ADDS     r2,#1	false	
Instruction	8494	S:0xC002CADA	0x6222	0	STR      r2,[r4,#0x20]	false	
Instruction	8495	S:0xC002CADC	0x6285	0	STR      r5,[r0,#0x28]	false	
Instruction	8496	S:0xC002CADE	0x6A62	0	LDR      r2,[r4,#0x24]	false	
Instruction	8497	S:0xC002CAE0	0x6050	0	STR      r0,[r2,#4]	false	
Instruction	8498	S:0xC002CAE2	0xE880000C	0	STM      r0,{r2,r3}	false	
Instruction	8499	S:0xC002CAE6	0xF8D45194	0	LDR      r5,[r4,#0x194]	false	
Instruction	8500	S:0xC002CAEA	0x6A22	0	LDR      r2,[r4,#0x20]	false	
Instruction	8501	S:0xC002CAEC	0x6260	0	STR      r0,[r4,#0x24]	false	
Instruction	8502	S:0xC002CAEE	0x2D01	0	CMP      r5,#1	false	
Instruction	8503	S:0xC002CAF0	0xBF18	0	IT       NE	false	
Instruction	8504	S:0xC002CAF2	0x3201	0	ADDS     r2,#1	false	
Instruction	8505	S:0xC002CAF4	0x4298	0	CMP      r0,r3	false	
Instruction	8506	S:0xC002CAF6	0x69E5	0	LDR      r5,[r4,#0x1c]	false	
Instruction	8507	S:0xC002CAF8	0xD008	249	BEQ      {pc}+0x14 ; 0xc002cb0c	true	fail
Instruction	8508	S:0xC002CAFA	0x2A02	0	CMP      r2,#2	false	
Instruction	8509	S:0xC002CAFC	0xDD06	1	BLE      {pc}+0x10 ; 0xc002cb0c	true	
Instruction	8510	S:0xC002CB0C	0x6923	0	LDR      r3,[r4,#0x10]	false	
Instruction	8511	S:0xC002CB0E	0x0759	0	LSLS     r1,r3,#29	false	
Instruction	8512	S:0xC002CB10	0xD4D6	18	BMI      {pc}-0x50 ; 0xc002cac0	true	fail
Instruction	8513	S:0xC002CB12	0x69E2	0	LDR      r2,[r4,#0x1c]	false	
Instruction	8514	S:0xC002CB14	0x6A23	0	LDR      r3,[r4,#0x20]	false	
Instruction	8515	S:0xC002CB16	0x429A	0	CMP      r2,r3	false	
Instruction	8516	S:0xC002CB18	0xD1D2	22	BNE      {pc}-0x58 ; 0xc002cac0	true	fail
Instruction	8517	S:0xC002CB1A	0xF8D43200	0	LDR      r3,[r4,#0x200]	false	
Instruction	8518	S:0xC002CB1E	0xB903	20	CBNZ     r3,{pc}+4 ; 0xc002cb22	true	fail
Instruction	8519	S:0xC002CB20	0xBD38	3	POP      {r3-r5,pc}	true	
Instruction	8520	S:0xC002EC84	0x68FA	0	LDR      r2,[r7,#0xc]	false	
Instruction	8521	S:0xC002EC86	0x2101	0	MOVS     r1,#1	false	
Instruction	8522	S:0xC002EC88	0x6011	0	STR      r1,[r2,#0]	false	
Instruction	8523	S:0xC002EC8A	0xF3BF8F5F	0	DMB      	false	
Instruction	8524	S:0xC002EC8E	0xF8BB2000	0	LDRH     r2,[r11,#0]	false	
Instruction	8525	S:0xC002EC92	0x1852	0	ADDS     r2,r2,r1	false	
Instruction	8526	S:0xC002EC94	0xF8AB2000	0	STRH     r2,[r11,#0]	false	
Instruction	8527	S:0xC002EC98	0xF3BF8F4F	0	DSB      	false	
Instruction	8528	S:0xC002EC9C	0xF3AF8004	0	SEV.W    	false	
Instruction	8529	S:0xC002ECA0	0xB662	0	CPSIE    i	false	
Instruction	8530	S:0xC002ECA2	0xF3B5F83D	883	BL       {pc}+0x3b507e ; 0xc03e3d20	true	
Cycle Count				710	Tracing disabled		
Info					Tracing enabled		
Instruction	8531	S:0xC003BE34	0xB488	0	PUSH     {r3,r7}	false	
Instruction	8532	S:0xC003BE36	0xAF00	0	ADD      r7,sp,#0	false	
Instruction	8533	S:0xC003BE38	0xB500	0	PUSH     {lr}	false	
Instruction	8534	S:0xC003BE3A	0xF85DEB04	0	POP      {lr}	false	
Instruction	8535	S:0xC003BE3E	0x680B	0	LDR      r3,[r1,#0]	false	
Instruction	8536	S:0xC003BE40	0x079B	0	LSLS     r3,r3,#30	false	
Instruction	8537	S:0xC003BE42	0xD507	10	BPL      {pc}+0x12 ; 0xc003be54	true	
Instruction	8538	S:0xC003BE54	0x46BD	0	MOV      sp,r7	false	
Instruction	8539	S:0xC003BE56	0xBC88	0	POP      {r3,r7}	false	
Instruction	8540	S:0xC003BE58	0xF7FFBCBC	22	B.W      {pc}-0x684 ; 0xc003b7d4	true	
Instruction	8541	S:0xC003B7D4	0xE92D47F0	0	PUSH     {r4-r10,lr}	false	
Instruction	8542	S:0xC003B7D8	0xAF00	0	ADD      r7,sp,#0	false	
Instruction	8543	S:0xC003B7DA	0xB500	0	PUSH     {lr}	false	
Instruction	8544	S:0xC003B7DC	0xF85DEB04	0	POP      {lr}	false	
Instruction	8545	S:0xC003B7E0	0x460E	0	MOV      r6,r1	false	
Instruction	8546	S:0xC003B7E2	0x4692	0	MOV      r10,r2	false	
Instruction	8547	S:0xC003B7E4	0x4680	0	MOV      r8,r0	false	
Instruction	8548	S:0xC003B7E6	0xF7FFFFCF	8	BL       {pc}-0x5e ; 0xc003b788	true	
Instruction	8549	S:0xC003B788	0xE92D43C8	0	PUSH     {r3,r6-r9,lr}	false	
Instruction	8550	S:0xC003B78C	0xAF00	0	ADD      r7,sp,#0	false	
Instruction	8551	S:0xC003B78E	0xB500	0	PUSH     {lr}	false	
Instruction	8552	S:0xC003B790	0xF85DEB04	0	POP      {lr}	false	
Instruction	8553	S:0xC003B794	0x6AC3	0	LDR      r3,[r0,#0x2c]	false	
Instruction	8554	S:0xC003B796	0x4606	0	MOV      r6,r0	false	
Instruction	8555	S:0xC003B798	0x2B00	0	CMP      r3,#0	false	
Instruction	8556	S:0xC003B79A	0xDD01	9	BLE      {pc}+6 ; 0xc003b7a0	true	
Instruction	8557	S:0xC003B7A0	0xF8D004C0	0	LDR      r0,[r0,#0x4c0]	false	
Instruction	8558	S:0xC003B7A4	0xF003FD86	19	BL       {pc}+0x3b10 ; 0xc003f2b4	true	
Instruction	8559	S:0xC003F2B4	0x4B03	0	LDR      r3,[pc,#12] ; [0xC003F2C4] = 0xC05FC57C	false	
Instruction	8560	S:0xC003F2B6	0x6818	0	LDR      r0,[r3,#0]	false	
Instruction	8561	S:0xC003F2B8	0xB108	10	CBZ      r0,{pc}+6 ; 0xc003f2be	true	fail
Instruction	8562	S:0xC003F2BA	0xF7CFBD35	1	B        {pc}-0x30592 ; 0xc000ed28	true	
Instruction	8563	S:0xC000ED28	0xB508	0	PUSH     {r3,lr}	false	
Instruction	8564	S:0xC000ED2A	0xF24C43CC	0	MOV      r3,#0xc4cc	false	
Instruction	8565	S:0xC000ED2E	0xF2CC035F	0	MOVT     r3,#0xc05f	false	
Instruction	8566	S:0xC000ED32	0x689B	0	LDR      r3,[r3,#8]	false	
Instruction	8567	S:0xC000ED34	0x4798	3	BLX      r3	true	
Instruction	8568	S:0xC00113EC	0xF24A2340	0	MOV      r3,#0xa240	false	
Instruction	8569	S:0xC00113F0	0xF2CC0362	0	MOVT     r3,#0xc062	false	
Instruction	8570	S:0xC00113F4	0xB510	0	PUSH     {r4,lr}	false	
Instruction	8571	S:0xC00113F6	0x681B	0	LDR      r3,[r3,#0]	false	
Instruction	8572	S:0xC00113F8	0x4798	4	BLX      r3	true	
Cycle Count				57	Tracing disabled		
Info					Tracing enabled		
Instruction	8573	S:0xC00113FA	0xF24C5320	0	MOV      r3,#0xc520	false	
Instruction	8574	S:0xC00113FE	0xF2CC035F	0	MOVT     r3,#0xc05f	false	
Instruction	8575	S:0xC0011402	0x681C	0	LDR      r4,[r3,#0]	false	
Instruction	8576	S:0xC0011404	0xFBA02304	0	UMULL    r2,r3,r0,r4	false	
Instruction	8577	S:0xC0011408	0x4610	0	MOV      r0,r2	false	
Instruction	8578	S:0xC001140A	0xFB043101	0	MLA      r1,r4,r1,r3	false	
Instruction	8579	S:0xC001140E	0xBD10	4	POP      {r4,pc}	true	
Instruction	8580	S:0xC000ED36	0xBD08	8	POP      {r3,pc}	true	
Instruction	8581	S:0xC003B7A8	0xF506638F	0	ADD      r3,r6,#0x478	false	
Instruction	8582	S:0xC003B7AC	0xF5066690	0	ADD      r6,r6,#0x480	false	
Instruction	8583	S:0xC003B7B0	0xE9D38900	0	LDRD     r8,r9,[r3,#0]	false	
Instruction	8584	S:0xC003B7B4	0xE9C30100	0	STRD     r0,r1,[r3,#0]	false	
Instruction	8585	S:0xC003B7B8	0xE9D62300	0	LDRD     r2,r3,[r6,#0]	false	
Instruction	8586	S:0xC003B7BC	0xEBB20208	0	SUBS     r2,r2,r8	false	
Instruction	8587	S:0xC003B7C0	0xEB630309	0	SBC      r3,r3,r9	false	
Instruction	8588	S:0xC003B7C4	0x1812	0	ADDS     r2,r2,r0	false	
Instruction	8589	S:0xC003B7C6	0xEB430301	0	ADC      r3,r3,r1	false	
Instruction	8590	S:0xC003B7CA	0xE9C62300	0	STRD     r2,r3,[r6,#0]	false	
Instruction	8591	S:0xC003B7CE	0xE8BD83C8	3	POP      {r3,r6-r9,pc}	true	
Instruction	8592	S:0xC003B7EA	0x6870	0	LDR      r0,[r6,#4]	false	
Instruction	8593	S:0xC003B7EC	0xF8DFE070	0	LDR      lr,[pc,#112] ; [0xC003B860] = 0xC05FD5C0	false	
Instruction	8594	S:0xC003B7F0	0x4631	0	MOV      r1,r6	false	
Instruction	8595	S:0xC003B7F2	0xF8DFC070	0	LDR      r12,[pc,#112] ; [0xC003B864] = 0xC05F3080	false	
Instruction	8596	S:0xC003B7F6	0x6944	0	LDR      r4,[r0,#0x14]	false	
Instruction	8597	S:0xC003B7F8	0xE9F1237A	0	LDRD     r2,r3,[r1,#0x1e8]!	false	
Instruction	8598	S:0xC003B7FC	0x4665	0	MOV      r5,r12	false	
Instruction	8599	S:0xC003B7FE	0xF85E4024	0	LDR      r4,[lr,r4,LSL #2]	false	
Instruction	8600	S:0xC003B802	0xEA520903	0	ORRS     r9,r2,r3	false	
Instruction	8601	S:0xC003B806	0x4425	0	ADD      r5,r5,r4	false	
Instruction	8602	S:0xC003B808	0xF505658F	0	ADD      r5,r5,#0x478	false	
Instruction	8603	S:0xC003B80C	0xE9D54500	0	LDRD     r4,r5,[r5,#0]	false	
Instruction	8604	S:0xC003B810	0xD002	10	BEQ      {pc}+8 ; 0xc003b818	true	
Instruction	8605	S:0xC003B818	0x46B1	0	MOV      r9,r6	false	
Instruction	8606	S:0xC003B81A	0x2400	0	MOVS     r4,#0	false	
Instruction	8607	S:0xC003B81C	0x2500	0	MOVS     r5,#0	false	
Instruction	8608	S:0xC003B81E	0xE9C14500	0	STRD     r4,r5,[r1,#0]	false	
Instruction	8609	S:0xC003B822	0xE9F94576	0	LDRD     r4,r5,[r9,#0x1d8]!	false	
Instruction	8610	S:0xC003B826	0x18A4	0	ADDS     r4,r4,r2	false	
