Record Type	Index	Address	0x + Opcode	Cycles	Detail	Branch	Condition Failure
Instruction	6666	S:0xC0042A70	0xF8D90598	3	LDR      r0,[r9,#0x598]	false	
Instruction	6667	S:0xC0042A74	0xF8D9159C	1	LDR      r1,[r9,#0x59c]	false	
Instruction	6668	S:0xC0042A78	0xF8D984C0	1	LDR      r8,[r9,#0x4c0]	false	
Instruction	6669	S:0xC0042A7C	0x2A00	0	CMP      r2,#0	false	
Instruction	6670	S:0xC0042A7E	0xF0408256	1	BNE.W    {pc}+0x4b0 ; 0xc0042f2e	true	fail
Instruction	6671	S:0xC0042A82	0x4BB5	1	LDR      r3,[pc,#724] ; [0xC0042D58]	false	
Instruction	6672	S:0xC0042A84	0xF8DD9050	1	LDR      r9,[sp,#0x50]	false	
Instruction	6673	S:0xC0042A88	0x685A	12	LDR      r2,[r3,#4]	false	
Instruction	6674	S:0xC0042A8A	0xE9D94524	1	LDRD     r4,r5,[r9,#0x90]	false	
Instruction	6675	S:0xC0042A8E	0x2A00	1	CMP      r2,#0	false	
Instruction	6676	S:0xC0042A90	0xF040823E	0	BNE.W    {pc}+0x480 ; 0xc0042f10	true	fail
Instruction	6677	S:0xC0042A94	0x9814	1	LDR      r0,[sp,#0x50]	false	
Instruction	6678	S:0xC0042A96	0xB01B	0	ADD      sp,sp,#0x6c	false	
Instruction	6679	S:0xC0042A98	0xE8BD4FF0	3	POP      {r4-r11,lr}	false	
Instruction	6680	S:0xC0042A9C	0xF7FEBB58	5	B        {pc}-0x194c ; 0xc0041150	true	
Instruction	6681	S:0xC0041150	0xB478	2	PUSH     {r3-r6}	false	
Instruction	6682	S:0xC0041152	0xB500	4	PUSH     {lr}	false	
Instruction	6683	S:0xC0041154	0xF85DEB04	2	POP      {lr}	false	
Instruction	6684	S:0xC0041158	0x4A16	2	LDR      r2,[pc,#88] ; [0xC00411B4] = 0xC05FC568	false	
Instruction	6685	S:0xC004115A	0xF8D01460	2	LDR      r1,[r0,#0x460]	false	
Instruction	6686	S:0xC004115E	0x6812	3	LDR      r2,[r2,#0]	false	
Instruction	6687	S:0xC0041160	0x0612	3	LSLS     r2,r2,#24	false	
Instruction	6688	S:0xC0041162	0xD51A	0	BPL      {pc}+0x38 ; 0xc004119a	true	
Instruction	6689	S:0xC004119A	0xBC78	8	POP      {r3-r6}	false	
Instruction	6690	S:0xC004119C	0x4770	2	BX       lr	true	
Instruction	6691	S:0xC003B85A	0xE8BD87F0	9	POP      {r4-r10,pc}	true	
Cycle Count				89	Tracing disabled		
Info					Tracing enabled		
Instruction	6692	S:0xC0042274	0xE92D4FF0	1	PUSH     {r4-r11,lr}	false	
Instruction	6693	S:0xC0042278	0xB097	5	SUB      sp,sp,#0x5c	false	
Instruction	6694	S:0xC004227A	0xB500	3	PUSH     {lr}	false	
Instruction	6695	S:0xC004227C	0xF85DEB04	2	POP      {lr}	false	
Instruction	6696	S:0xC0042280	0xF1110A38	8	ADDS     r10,r1,#0x38	false	
Instruction	6697	S:0xC0042284	0xF00081A1	0	BEQ.W    {pc}+0x346 ; 0xc00425ca	true	fail
Instruction	6698	S:0xC0042288	0xF8DFB3FC	1	LDR      r11,[pc,#1020] ; [0xC0042688]	false	
Instruction	6699	S:0xC004228C	0xE008	0	B        {pc}+0x14 ; 0xc00422a0	true	
Instruction	6700	S:0xC00422A0	0xF8DA301C	18	LDR      r3,[r10,#0x1c]	false	
Instruction	6701	S:0xC00422A4	0xF8DA8124	1	LDR      r8,[r10,#0x124]	false	
Instruction	6702	S:0xC00422A8	0x2B00	1	CMP      r3,#0	false	
Instruction	6703	S:0xC00422AA	0xF0408191	0	BNE.W    {pc}+0x326 ; 0xc00425d0	true	fail
Instruction	6704	S:0xC00422AE	0xE9D82306	21	LDRD     r2,r3,[r8,#0x18]	false	
Instruction	6705	S:0xC00422B2	0xE9DA010C	1	LDRD     r0,r1,[r10,#0x30]	false	
Instruction	6706	S:0xC00422B6	0xF8DB4000	3	LDR      r4,[r11,#0]	false	
Instruction	6707	S:0xC00422BA	0x1A80	1	SUBS     r0,r0,r2	false	
Instruction	6708	S:0xC00422BC	0xEB610103	1	SBC      r1,r1,r3	false	
Instruction	6709	S:0xC00422C0	0x2300	12	MOVS     r3,#0	false	
Instruction	6710	S:0xC00422C2	0x17CE	1	ASRS     r6,r1,#31	false	
Instruction	6711	S:0xC00422C4	0xEB040444	1	ADD      r4,r4,r4,LSL #1	false	
Instruction	6712	S:0xC00422C8	0x4637	0	MOV      r7,r6	false	
Instruction	6713	S:0xC00422CA	0x4070	1	EORS     r0,r0,r6	false	
Instruction	6714	S:0xC00422CC	0x4071	1	EORS     r1,r1,r6	false	
Instruction	6715	S:0xC00422CE	0x4622	0	MOV      r2,r4	false	
Instruction	6716	S:0xC00422D0	0x1B80	1	SUBS     r0,r0,r6	false	
Instruction	6717	S:0xC00422D2	0xEB610107	1	SBC      r1,r1,r7	false	
Instruction	6718	S:0xC00422D6	0x4282	1	CMP      r2,r0	false	
Instruction	6719	S:0xC00422D8	0xEB730401	1	SBCS     r4,r3,r1	false	
Instruction	6720	S:0xC00422DC	0xBFBE	0	ITTT     LT	false	
Instruction	6721	S:0xC00422DE	0xF8D83040	1	LDR      r3,[r8,#0x40]	false	fail
Instruction	6722	S:0xC00422E2	0x3301	2	ADDS     r3,#1	false	fail
Instruction	6723	S:0xC00422E4	0xF8C83040	1	STR      r3,[r8,#0x40]	false	fail
Instruction	6724	S:0xC00422E8	0xF8DA301C	1	LDR      r3,[r10,#0x1c]	false	
Instruction	6725	S:0xC00422EC	0x2B00	2	CMP      r3,#0	false	
Instruction	6726	S:0xC00422EE	0xD0CE	0	BEQ      {pc}-0x60 ; 0xc004228e	true	
Instruction	6727	S:0xC004228E	0x2500	8	MOVS     r5,#0	false	
Instruction	6728	S:0xC0042290	0xF8C85030	1	STR      r5,[r8,#0x30]	false	
Instruction	6729	S:0xC0042294	0xF8DAA120	1	LDR      r10,[r10,#0x120]	false	
Instruction	6730	S:0xC0042298	0xF1BA0F00	2	CMP      r10,#0	false	
Instruction	6731	S:0xC004229C	0xF0008195	0	BEQ.W    {pc}+0x32e ; 0xc00425ca	true	
Instruction	6732	S:0xC00425CA	0xB017	1	ADD      sp,sp,#0x5c	false	
Instruction	6733	S:0xC00425CC	0xE8BD8FF0	3	POP      {r4-r11,pc}	true	
Cycle Count				25	Tracing disabled		
Info					Tracing enabled		
Instruction	6734	S:0xC00421AC	0xB5F8	1	PUSH     {r3-r7,lr}	false	
Instruction	6735	S:0xC00421AE	0xB500	5	PUSH     {lr}	false	
Instruction	6736	S:0xC00421B0	0xF85DEB04	2	POP      {lr}	false	
Instruction	6737	S:0xC00421B4	0x4607	0	MOV      r7,r0	false	
Instruction	6738	S:0xC00421B6	0x6D05	1	LDR      r5,[r0,#0x50]	false	
Instruction	6739	S:0xC00421B8	0xF1000448	0	ADD      r4,r0,#0x48	false	
Instruction	6740	S:0xC00421BC	0x2D00	2	CMP      r5,#0	false	
Instruction	6741	S:0xC00421BE	0xD043	0	BEQ      {pc}+0x8a ; 0xc0042248	true	fail
Instruction	6742	S:0xC00421C0	0x6AE6	1	LDR      r6,[r4,#0x2c]	false	
Instruction	6743	S:0xC00421C2	0xB106	2	CBZ      r6,{pc}+4 ; 0xc00421c6	true	fail
Instruction	6744	S:0xC00421C4	0x3E08	1	SUBS     r6,r6,#8	false	
Instruction	6745	S:0xC00421C6	0x6BE5	1	LDR      r5,[r4,#0x3c]	false	
Instruction	6746	S:0xC00421C8	0x42B5	2	CMP      r5,r6	false	
Instruction	6747	S:0xC00421CA	0xBF18	0	IT       NE	false	
Instruction	6748	S:0xC00421CC	0x4635	1	MOV      r5,r6	false	
Instruction	6749	S:0xC00421CE	0xD03D	0	BEQ      {pc}+0x7e ; 0xc004224c	true	fail
Instruction	6750	S:0xC00421D0	0x6BA0	1	LDR      r0,[r4,#0x38]	false	
Instruction	6751	S:0xC00421D2	0xB128	2	CBZ      r0,{pc}+0xe ; 0xc00421e0	true	
Instruction	6752	S:0xC00421E0	0x6B60	8	LDR      r0,[r4,#0x34]	false	
Instruction	6753	S:0xC00421E2	0xB128	2	CBZ      r0,{pc}+0xe ; 0xc00421f0	true	
Instruction	6754	S:0xC00421F0	0x4620	8	MOV      r0,r4	false	
Instruction	6755	S:0xC00421F2	0x4629	0	MOV      r1,r5	false	
Instruction	6756	S:0xC00421F4	0xF7FFF89E	1	BL       {pc}-0xec0 ; 0xc0041334	true	
Instruction	6757	S:0xC0041334	0xB430	3	PUSH     {r4,r5}	false	
Instruction	6758	S:0xC0041336	0xB500	1	PUSH     {lr}	false	
Instruction	6759	S:0xC0041338	0xF85DEB04	2	POP      {lr}	false	
Instruction	6760	S:0xC004133C	0x6B83	1	LDR      r3,[r0,#0x38]	false	
Instruction	6761	S:0xC004133E	0x428B	2	CMP      r3,r1	false	
Instruction	6762	S:0xC0041340	0xD038	0	BEQ      {pc}+0x74 ; 0xc00413b4	true	fail
Instruction	6763	S:0xC0041342	0x6B43	1	LDR      r3,[r0,#0x34]	false	
Instruction	6764	S:0xC0041344	0x428B	2	CMP      r3,r1	false	
Instruction	6765	S:0xC0041346	0xD01D	0	BEQ      {pc}+0x3e ; 0xc0041384	true	fail
Instruction	6766	S:0xC0041348	0x6BC3	1	LDR      r3,[r0,#0x3c]	false	
Instruction	6767	S:0xC004134A	0x428B	2	CMP      r3,r1	false	
Instruction	6768	S:0xC004134C	0xD001	0	BEQ      {pc}+6 ; 0xc0041352	true	fail
Instruction	6769	S:0xC004134E	0xBC30	1	POP      {r4,r5}	false	
Instruction	6770	S:0xC0041350	0x4770	1	BX       lr	true	
Instruction	6771	S:0xC00421F8	0x4620	1	MOV      r0,r4	false	
Instruction	6772	S:0xC00421FA	0x4629	0	MOV      r1,r5	false	
Instruction	6773	S:0xC00421FC	0xF7FFFE3E	1	BL       {pc}-0x380 ; 0xc0041e7c	true	
Instruction	6774	S:0xC0041E7C	0xE92D4FF0	1	PUSH     {r4-r11,lr}	false	
Instruction	6775	S:0xC0041E80	0xB091	11	SUB      sp,sp,#0x44	false	
Instruction	6776	S:0xC0041E82	0xB500	3	PUSH     {lr}	false	
Instruction	6777	S:0xC0041E84	0xF85DEB04	2	POP      {lr}	false	
Instruction	6778	S:0xC0041E88	0x69CB	2	LDR      r3,[r1,#0x1c]	false	
Instruction	6779	S:0xC0041E8A	0x4688	0	MOV      r8,r1	false	
Instruction	6780	S:0xC0041E8C	0x4681	1	MOV      r9,r0	false	
Instruction	6781	S:0xC0041E8E	0x2B00	1	CMP      r3,#0	false	
Instruction	6782	S:0xC0041E90	0xD127	0	BNE      {pc}+0x52 ; 0xc0041ee2	true	
Instruction	6783	S:0xC0041EE2	0xF7FEF89B	8	BL       {pc}-0x1ec6 ; 0xc004001c	true	
Instruction	6784	S:0xC004001C	0xE92D4FF8	3	PUSH     {r3-r11,lr}	false	
Instruction	6785	S:0xC0040020	0xB500	7	PUSH     {lr}	false	
Instruction	6786	S:0xC0040022	0xF85DEB04	2	POP      {lr}	false	
Instruction	6787	S:0xC0040026	0xF04F0A01	0	MOV      r10,#1	false	
Instruction	6788	S:0xC004002A	0xF8D03084	1	LDR      r3,[r0,#0x84]	false	
Instruction	6789	S:0xC004002E	0xF04F0B00	0	MOV      r11,#0	false	
Instruction	6790	S:0xC0040032	0xE9D16712	11	LDRD     r6,r7,[r1,#0x48]	false	
Instruction	6791	S:0xC0040036	0x4688	1	MOV      r8,r1	false	
Instruction	6792	S:0xC0040038	0xF503638F	0	ADD      r3,r3,#0x478	false	
Instruction	6793	S:0xC004003C	0xE9D14514	1	LDRD     r4,r5,[r1,#0x50]	false	
Instruction	6794	S:0xC0040040	0xE9D32300	2	LDRD     r2,r3,[r3,#0]	false	
Instruction	6795	S:0xC0040044	0x1B92	2	SUBS     r2,r2,r6	false	
Instruction	6796	S:0xC0040046	0xEB630307	1	SBC      r3,r3,r7	false	
Instruction	6797	S:0xC004004A	0x42AB	1	CMP      r3,r5	false	
Instruction	6798	S:0xC004004C	0xBF08	0	IT       EQ	false	
Instruction	6799	S:0xC004004E	0x42A2	1	CMP      r2,r4	false	
Instruction	6800	S:0xC0040050	0xBF3C	0	ITT      CC	false	
Instruction	6801	S:0xC0040052	0x4622	1	MOV      r2,r4	false	
Instruction	6802	S:0xC0040054	0x462B	0	MOV      r3,r5	false	
Instruction	6803	S:0xC0040056	0xE9D14516	1	LDRD     r4,r5,[r1,#0x58]	false	
Instruction	6804	S:0xC004005A	0xE9C12314	1	STRD     r2,r3,[r1,#0x50]	false	
Instruction	6805	S:0xC004005E	0xEB14040A	1	ADDS     r4,r4,r10	false	
Instruction	6806	S:0xC0040062	0xEB45050B	1	ADC      r5,r5,r11	false	
Instruction	6807	S:0xC0040066	0xE9C14516	1	STRD     r4,r5,[r1,#0x58]	false	
Instruction	6808	S:0xC004006A	0xF8D03084	1	LDR      r3,[r0,#0x84]	false	
Instruction	6809	S:0xC004006E	0xE9D14518	1	LDRD     r4,r5,[r1,#0x60]	false	
Instruction	6810	S:0xC0040072	0xF503638F	1	ADD      r3,r3,#0x478	false	
Instruction	6811	S:0xC0040076	0xF8D11128	14	LDR      r1,[r1,#0x128]	false	
Instruction	6812	S:0xC004007A	0xE9D32300	2	LDRD     r2,r3,[r3,#0]	false	
Instruction	6813	S:0xC004007E	0x1912	2	ADDS     r2,r2,r4	false	
Instruction	6814	S:0xC0040080	0xEB430305	1	ADC      r3,r3,r5	false	
Instruction	6815	S:0xC0040084	0x1B92	1	SUBS     r2,r2,r6	false	
Instruction	6816	S:0xC0040086	0xEB630307	1	SBC      r3,r3,r7	false	
Instruction	6817	S:0xC004008A	0xE9C82318	1	STRD     r2,r3,[r8,#0x60]	false	
Instruction	6818	S:0xC004008E	0xB129	1	CBZ      r1,{pc}+0xe ; 0xc004009c	true	
Instruction	6819	S:0xC004009C	0x490E	3	LDR      r1,[pc,#56] ; [0xC00400D8] = 0xC0636058	false	
Instruction	6820	S:0xC004009E	0xF8D03084	3	LDR      r3,[r0,#0x84]	false	
Instruction	6821	S:0xC00400A2	0x6848	13	LDR      r0,[r1,#4]	false	
Instruction	6822	S:0xC00400A4	0xF503638F	1	ADD      r3,r3,#0x478	false	
Instruction	6823	S:0xC00400A8	0xE9D32300	3	LDRD     r2,r3,[r3,#0]	false	
Instruction	6824	S:0xC00400AC	0x2800	1	CMP      r0,#0	false	
Instruction	6825	S:0xC00400AE	0xD0EF	0	BEQ      {pc}-0x1e ; 0xc0040090	true	
Instruction	6826	S:0xC0040090	0x2200	8	MOVS     r2,#0	false	
Instruction	6827	S:0xC0040092	0x2300	0	MOVS     r3,#0	false	
Instruction	6828	S:0xC0040094	0xE9C82312	1	STRD     r2,r3,[r8,#0x48]	false	
Instruction	6829	S:0xC0040098	0xE8BD8FF8	3	POP      {r3-r11,pc}	true	
Instruction	6830	S:0xC0041EE6	0x4648	7	MOV      r0,r9	false	
Instruction	6831	S:0xC0041EE8	0x4641	0	MOV      r1,r8	false	
Instruction	6832	S:0xC0041EEA	0xF7FEFAC7	1	BL       {pc}-0x1a6e ; 0xc004047c	true	
Instruction	6833	S:0xC004047C	0xB538	1	PUSH     {r3-r5,lr}	false	
Instruction	6834	S:0xC004047E	0xB500	4	PUSH     {lr}	false	
Instruction	6835	S:0xC0040480	0xF85DEB04	2	POP      {lr}	false	
Instruction	6836	S:0xC0040484	0xF1010508	0	ADD      r5,r1,#8	false	
Instruction	6837	S:0xC0040488	0x6AC3	1	LDR      r3,[r0,#0x2c]	false	
Instruction	6838	S:0xC004048A	0x4604	0	MOV      r4,r0	false	
Instruction	6839	S:0xC004048C	0x42AB	2	CMP      r3,r5	false	
Instruction	6840	S:0xC004048E	0xD006	0	BEQ      {pc}+0x10 ; 0xc004049e	true	
Instruction	6841	S:0xC004049E	0x4628	1	MOV      r0,r5	false	
Instruction	6842	S:0xC00404A0	0xF216F87E	0	BL       {pc}+0x216100 ; 0xc02565a0	true	
Cycle Count				41	Tracing disabled		
Info					Tracing enabled		
Instruction	6843	S:0xC00404A4	0x62E0	1	STR      r0,[r4,#0x2c]	false	
Instruction	6844	S:0xC00404A6	0xE7F3	0	B        {pc}-0x16 ; 0xc0040490	true	
Instruction	6845	S:0xC0040490	0x4628	3	MOV      r0,r5	false	
Instruction	6846	S:0xC0040492	0xF1040128	0	ADD      r1,r4,#0x28	false	
Instruction	6847	S:0xC0040496	0xE8BD4038	1	POP      {r3-r5,lr}	false	
Instruction	6848	S:0xC004049A	0xF215BECF	2	B.W      {pc}+0x215da2 ; 0xc025623c	true	
Cycle Count				121	Tracing disabled		
Info					Tracing enabled		
Instruction	6849	S:0xC0041EEE	0xF8D8A124	1	LDR      r10,[r8,#0x124]	false	
Instruction	6850	S:0xC0041EF2	0xF8D83128	1	LDR      r3,[r8,#0x128]	false	
Instruction	6851	S:0xC0041EF6	0xF8DA2084	4	LDR      r2,[r10,#0x84]	false	
Instruction	6852	S:0xC0041EFA	0xF8D274C0	3	LDR      r7,[r2,#0x4c0]	false	
Instruction	6853	S:0xC0041EFE	0x9704	1	STR      r7,[sp,#0x10]	false	
Instruction	6854	S:0xC0041F00	0x2B00	0	CMP      r3,#0	false	
Instruction	6855	S:0xC0041F02	0xF0008108	1	BEQ.W    {pc}+0x214 ; 0xc0042116	true	
Instruction	6856	S:0xC0042116	0xF5026290	1	ADD      r2,r2,#0x480	false	
Instruction	6857	S:0xC004211A	0xE9D26700	3	LDRD     r6,r7,[r2,#0]	false	
Instruction	6858	S:0xC004211E	0xE6F8	1	B        {pc}-0x20c ; 0xc0041f12	true	
Instruction	6859	S:0xC0041F12	0x46C3	1	MOV      r11,r8	false	
Instruction	6860	S:0xC0041F14	0xF8D8201C	1	LDR      r2,[r8,#0x1c]	false	
Instruction	6861	S:0xC0041F18	0xF8DA3030	1	LDR      r3,[r10,#0x30]	false	
Instruction	6862	S:0xC0041F1C	0xE9FB014E	1	LDRD     r0,r1,[r11,#0x138]!	false	
Instruction	6863	S:0xC0041F20	0x9209	1	STR      r2,[sp,#0x24]	false	
Instruction	6864	S:0xC0041F22	0x1A30	1	SUBS     r0,r6,r0	false	
Instruction	6865	S:0xC0041F24	0xEB670101	1	SBC      r1,r7,r1	false	
Instruction	6866	S:0xC0041F28	0x9306	1	STR      r3,[sp,#0x18]	false	
Instruction	6867	S:0xC0041F2A	0xF7FDFD17	0	BL       {pc}-0x25ce ; 0xc003f95c	true	
Instruction	6868	S:0xC003F95C	0xE92D03F0	1	PUSH     {r4-r9}	false	
Instruction	6869	S:0xC003F960	0xB500	5	PUSH     {lr}	false	
Instruction	6870	S:0xC003F962	0xF85DEB04	2	POP      {lr}	false	
Instruction	6871	S:0xC003F966	0xF64B7640	0	MOV      r6,#0xbf40	false	
Instruction	6872	S:0xC003F96A	0xF2CC0664	1	MOVT     r6,#0xc064	false	
Instruction	6873	S:0xC003F96E	0x6876	5	LDR      r6,[r6,#4]	false	
Instruction	6874	S:0xC003F970	0xFBA18906	3	UMULL    r8,r9,r1,r6	false	
Instruction	6875	S:0xC003F974	0xEA4F7CE6	1	ASR      r12,r6,#31	false	
Instruction	6876	S:0xC003F978	0xFBA06706	1	UMULL    r6,r7,r0,r6	false	
Instruction	6877	S:0xC003F97C	0xFB01990C	1	MLA      r9,r1,r12,r9	false	
Instruction	6878	S:0xC003F980	0xEA4F4408	1	LSL      r4,r8,#16	false	
Instruction	6879	S:0xC003F984	0xFB00770C	1	MLA      r7,r0,r12,r7	false	
Instruction	6880	S:0xC003F988	0x0C32	1	LSRS     r2,r6,#16	false	
Instruction	6881	S:0xC003F98A	0xEA4F4509	1	LSL      r5,r9,#16	false	
Instruction	6882	S:0xC003F98E	0xEA454518	1	ORR      r5,r5,r8,LSR #16	false	
Instruction	6883	S:0xC003F992	0xEA424207	1	ORR      r2,r2,r7,LSL #16	false	
Instruction	6884	S:0xC003F996	0x0C3B	1	LSRS     r3,r7,#16	false	
Instruction	6885	S:0xC003F998	0x1912	1	ADDS     r2,r2,r4	false	
Instruction	6886	S:0xC003F99A	0xEB430305	1	ADC      r3,r3,r5	false	
Instruction	6887	S:0xC003F99E	0x4610	0	MOV      r0,r2	false	
Instruction	6888	S:0xC003F9A0	0x4619	1	MOV      r1,r3	false	
Instruction	6889	S:0xC003F9A2	0xE8BD03F0	1	POP      {r4-r9}	false	
Instruction	6890	S:0xC003F9A6	0x4770	3	BX       lr	true	
Instruction	6891	S:0xC0041F2E	0x2800	1	CMP      r0,#0	false	
Instruction	6892	S:0xC0041F30	0xF1710C00	1	SBCS     r12,r1,#0	false	
Instruction	6893	S:0xC0041F34	0xF2C080D9	0	BLT.W    {pc}+0x1b6 ; 0xc00420ea	true	fail
Instruction	6894	S:0xC0041F38	0x0A84	8	LSRS     r4,r0,#10	false	
Instruction	6895	S:0xC0041F3A	0x0A8D	1	LSRS     r5,r1,#10	false	
Instruction	6896	S:0xC0041F3C	0xEA445481	1	ORR      r4,r4,r1,LSL #22	false	
Instruction	6897	S:0xC0041F40	0xEA540005	1	ORRS     r0,r4,r5	false	
Instruction	6898	S:0xC0041F44	0xD0A5	0	BEQ      {pc}-0xb2 ; 0xc0041e92	true	fail
Instruction	6899	S:0xC0041F46	0x4A8E	20	LDR      r2,[pc,#568] ; [0xC0042180] = 0xC064BF40	false	
Instruction	6900	S:0xC0041F48	0xE9CB6700	3	STRD     r6,r7,[r11,#0]	false	
Instruction	6901	S:0xC0041F4C	0x6813	1	LDR      r3,[r2,#0]	false	
Instruction	6902	S:0xC0041F4E	0x2B00	2	CMP      r3,#0	false	
Instruction	6903	S:0xC0041F50	0xF00080CE	0	BEQ.W    {pc}+0x1a0 ; 0xc00420f0	true	fail
Instruction	6904	S:0xC0041F54	0x9B04	1	LDR      r3,[sp,#0x10]	false	
Instruction	6905	S:0xC0041F56	0xF04F0C00	0	MOV      r12,#0	false	
Instruction	6906	S:0xC0041F5A	0xF8CDC014	1	STR      r12,[sp,#0x14]	false	
Instruction	6907	S:0xC0041F5E	0xEB021203	2	ADD      r2,r2,r3,LSL #4	false	
Instruction	6908	S:0xC0041F62	0xF8D2B098	3	LDR      r11,[r2,#0x98]	false	
Instruction	6909	S:0xC0041F66	0xF8CDB010	1	STR      r11,[sp,#0x10]	false	
Instruction	6910	S:0xC0041F6A	0x9B06	1	LDR      r3,[sp,#0x18]	false	
Instruction	6911	S:0xC0041F6C	0xF8D82134	1	LDR      r2,[r8,#0x134]	false	
Instruction	6912	S:0xC0041F70	0xEBB80703	1	SUBS     r7,r8,r3	false	
Instruction	6913	S:0xC0041F74	0x427E	1	RSBS     r6,r7,#0	false	
Instruction	6914	S:0xC0041F76	0x417E	1	ADCS     r6,r6,r7	false	
Instruction	6915	S:0xC0041F78	0x0597	1	LSLS     r7,r2,#22	false	
Instruction	6916	S:0xC0041F7A	0x0DBF	2	LSRS     r7,r7,#22	false	
Instruction	6917	S:0xC0041F7C	0x19E0	1	ADDS     r0,r4,r7	false	
Instruction	6918	S:0xC0041F7E	0xF1450100	3	ADC      r1,r5,#0	false	
Instruction	6919	S:0xC0041F82	0x2900	1	CMP      r1,#0	false	
Instruction	6920	S:0xC0041F84	0xBF08	1	IT       EQ	false	
Instruction	6921	S:0xC0041F86	0xF5B06F80	1	CMP      r0,#0x400	false	
Instruction	6922	S:0xC0041F8A	0xBF38	0	IT       CC	false	
Instruction	6923	S:0xC0041F8C	0x2700	1	MOVS     r7,#0	false	fail
Instruction	6924	S:0xC0041F8E	0xD377	0	BCC      {pc}+0xf2 ; 0xc0042080	true	fail
Instruction	6925	S:0xC0041F90	0xF5C76780	1	RSB      r7,r7,#0x400	false	
Instruction	6926	S:0xC0041F94	0x9B09	1	LDR      r3,[sp,#0x24]	false	
Instruction	6927	S:0xC0041F96	0xFB07F10B	1	MUL      r1,r7,r11	false	
Instruction	6928	S:0xC0041F9A	0x0A89	3	LSRS     r1,r1,#10	false	
Instruction	6929	S:0xC0041F9C	0x2B00	0	CMP      r3,#0	false	
Instruction	6930	S:0xC0041F9E	0xF00080B7	1	BEQ.W    {pc}+0x172 ; 0xc0042110	true	fail
Instruction	6931	S:0xC0041FA2	0xF8D80130	1	LDR      r0,[r8,#0x130]	false	
Instruction	6932	S:0xC0041FA6	0xEB010C00	2	ADD      r12,r1,r0	false	
Instruction	6933	S:0xC0041FAA	0xF8C8C130	1	STR      r12,[r8,#0x130]	false	
Instruction	6934	S:0xC0041FAE	0xB126	1	CBZ      r6,{pc}+0xc ; 0xc0041fba	true	
Instruction	6935	S:0xC0041FBA	0x1BE4	12	SUBS     r4,r4,r7	false	
Instruction	6936	S:0xC0041FBC	0xEB6575E7	1	SBC      r5,r5,r7,ASR #31	false	
Instruction	6937	S:0xC0041FC0	0x18BF	1	ADDS     r7,r7,r2	false	
Instruction	6938	S:0xC0041FC2	0xF24032FF	0	MOV      r2,#0x3ff	false	
Instruction	6939	S:0xC0041FC6	0x2300	1	MOVS     r3,#0	false	
Instruction	6940	S:0xC0041FC8	0x0AA1	1	LSRS     r1,r4,#10	false	
Instruction	6941	S:0xC0041FCA	0x4014	1	ANDS     r4,r4,r2	false	
Instruction	6942	S:0xC0041FCC	0xEA415085	1	ORR      r0,r1,r5,LSL #22	false	
Instruction	6943	S:0xC0041FD0	0x0AA9	1	LSRS     r1,r5,#10	false	
Instruction	6944	S:0xC0041FD2	0x9000	1	STR      r0,[sp,#0]	false	
Instruction	6945	S:0xC0041FD4	0x2201	0	MOVS     r2,#1	false	
Instruction	6946	S:0xC0041FD6	0x9101	1	STR      r1,[sp,#4]	false	
Instruction	6947	S:0xC0041FD8	0x401D	1	ANDS     r5,r5,r3	false	
Instruction	6948	S:0xC0041FDA	0xE9DD0100	1	LDRD     r0,r1,[sp,#0]	false	
Instruction	6949	S:0xC0041FDE	0x2300	1	MOVS     r3,#0	false	
Instruction	6950	S:0xC0041FE0	0xF8C87134	8	STR      r7,[r8,#0x134]	false	
Instruction	6951	S:0xC0041FE4	0x1812	1	ADDS     r2,r2,r0	false	
Instruction	6952	S:0xC0041FE6	0xF44F60FC	1	MOV      r0,#0x7e0	false	
Instruction	6953	S:0xC0041FEA	0xEB430301	1	ADC      r3,r3,r1	false	
Instruction	6954	S:0xC0041FEE	0x2100	0	MOVS     r1,#0	false	
Instruction	6955	S:0xC0041FF0	0x4299	1	CMP      r1,r3	false	
Instruction	6956	S:0xC0041FF2	0xBF08	0	IT       EQ	false	
Instruction	6957	S:0xC0041FF4	0x4290	1	CMP      r0,r2	false	
Instruction	6958	S:0xC0041FF6	0xE9CD2306	1	STRD     r2,r3,[sp,#0x18]	false	
Instruction	6959	S:0xC0041FFA	0xF0C08091	1	BCC.W    {pc}+0x126 ; 0xc0042120	true	fail
Instruction	6960	S:0xC0041FFE	0x9906	1	LDR      r1,[sp,#0x18]	false	
Instruction	6961	S:0xC0042000	0x4610	11	MOV      r0,r2	false	
Instruction	6962	S:0xC0042002	0xF8DFE180	1	LDR      lr,[pc,#384] ; [0xC0042184] = 0xC03E83C8	false	
Instruction	6963	S:0xC0042006	0x291F	1	CMP      r1,#0x1f	false	
Instruction	6964	S:0xC0042008	0xF2008096	0	BHI.W    {pc}+0x130 ; 0xc0042138	true	fail
Instruction	6965	S:0xC004200C	0xF85E1022	23	LDR      r1,[lr,r2,LSL #2]	false	
Instruction	6966	S:0xC0042010	0xF8D83160	12	LDR      r3,[r8,#0x160]	false	
Instruction	6967	S:0xC0042014	0x9108	1	STR      r1,[sp,#0x20]	false	
Instruction	6968	S:0xC0042016	0x930D	1	STR      r3,[sp,#0x34]	false	
Instruction	6969	S:0xC0042018	0xFBAC2301	1	UMULL    r2,r3,r12,r1	false	
