Record Type	Index	Address	0x + Opcode	Cycles	Detail	Branch	Condition Failure
Instruction	5484	S:0xC0046424	0x9001	1	STR      r0,[sp,#4]	false	
Instruction	5485	S:0xC0046426	0xF1B90F00	1	CMP      r9,#0	false	
Instruction	5486	S:0xC004642A	0xF00080B5	0	BEQ.W    {pc}+0x16e ; 0xc0046598	true	fail
Instruction	5487	S:0xC004642E	0xF8D93128	15	LDR      r3,[r9,#0x128]	false	
Instruction	5488	S:0xC0046432	0xB12B	2	CBZ      r3,{pc}+0xe ; 0xc0046440	true	
Instruction	5489	S:0xC0046440	0x4638	1	MOV      r0,r7	false	
Instruction	5490	S:0xC0046442	0xA90D	0	ADD      r1,sp,#0x34	false	
Instruction	5491	S:0xC0046444	0x464A	1	MOV      r2,r9	false	
Instruction	5492	S:0xC0046446	0xF1A90338	0	SUB      r3,r9,#0x38	false	
Instruction	5493	S:0xC004644A	0x9302	1	STR      r3,[sp,#8]	false	
Instruction	5494	S:0xC004644C	0xF7FAF8C8	0	BL       {pc}-0x5e6c ; 0xc00405e0	true	
Instruction	5495	S:0xC00405E0	0xE92D4FF0	1	PUSH     {r4-r11,lr}	false	
Instruction	5496	S:0xC00405E4	0xB083	7	SUB      sp,sp,#0xc	false	
Instruction	5497	S:0xC00405E6	0xB500	3	PUSH     {lr}	false	
Instruction	5498	S:0xC00405E8	0xF85DEB04	2	POP      {lr}	false	
Instruction	5499	S:0xC00405EC	0xF8D23128	1	LDR      r3,[r2,#0x128]	false	
Instruction	5500	S:0xC00405F0	0x4616	0	MOV      r6,r2	false	
Instruction	5501	S:0xC00405F2	0x4680	1	MOV      r8,r0	false	
Instruction	5502	S:0xC00405F4	0x460F	0	MOV      r7,r1	false	
Instruction	5503	S:0xC00405F6	0x2B00	1	CMP      r3,#0	false	
Instruction	5504	S:0xC00405F8	0xD16E	0	BNE      {pc}+0xe0 ; 0xc00406d8	true	fail
Instruction	5505	S:0xC00405FA	0xF8DF9108	3	LDR      r9,[pc,#264] ; [0xC0040704]	false	
Instruction	5506	S:0xC00405FE	0x4A3C	3	LDR      r2,[pc,#240] ; [0xC00406F0] = 0xC05F3080	false	
Instruction	5507	S:0xC0040600	0xF859A028	3	LDR      r10,[r9,r8,LSL #2]	false	
Instruction	5508	S:0xC0040604	0x4614	1	MOV      r4,r2	false	
Instruction	5509	S:0xC0040606	0x4650	1	MOV      r0,r10	false	
Instruction	5510	S:0xC0040608	0xB11F	1	CBZ      r7,{pc}+0xa ; 0xc0040612	true	fail
Instruction	5511	S:0xC004060A	0x2108	1	MOVS     r1,#8	false	
Instruction	5512	S:0xC004060C	0x6039	1	STR      r1,[r7,#0]	false	
Instruction	5513	S:0xC004060E	0xF8590028	1	LDR      r0,[r9,r8,LSL #2]	false	
Instruction	5514	S:0xC0040612	0x4D38	1	LDR      r5,[pc,#224] ; [0xC00406F4] = 0xC0607834	false	
Instruction	5515	S:0xC0040614	0x4938	1	LDR      r1,[pc,#224] ; [0xC00406F8] = 0xC05F07E8	false	
Instruction	5516	S:0xC0040616	0x580B	17	LDR      r3,[r1,r0]	false	
Instruction	5517	S:0xC0040618	0x6A29	3	LDR      r1,[r5,#0x20]	false	
Instruction	5518	S:0xC004061A	0xF1030008	1	ADD      r0,r3,#8	false	
Instruction	5519	S:0xC004061E	0x4281	1	CMP      r1,r0	false	
Instruction	5520	S:0xC0040620	0xD046	0	BEQ      {pc}+0x90 ; 0xc00406b0	true	fail
Instruction	5521	S:0xC0040622	0xF8D6014C	13	LDR      r0,[r6,#0x14c]	false	
Instruction	5522	S:0xC0040626	0x6AA9	1	LDR      r1,[r5,#0x28]	false	
Instruction	5523	S:0xC0040628	0x4288	2	CMP      r0,r1	false	
Instruction	5524	S:0xC004062A	0xD341	0	BCC      {pc}+0x86 ; 0xc00406b0	true	
Instruction	5525	S:0xC00406B0	0x2000	1	MOVS     r0,#0	false	
Instruction	5526	S:0xC00406B2	0xB003	0	ADD      sp,sp,#0xc	false	
Instruction	5527	S:0xC00406B4	0xE8BD8FF0	3	POP      {r4-r11,pc}	true	
Instruction	5528	S:0xC0046450	0x2800	5	CMP      r0,#0	false	
Instruction	5529	S:0xC0046452	0xD033	0	BEQ      {pc}+0x6a ; 0xc00464bc	true	
Instruction	5530	S:0xC00464BC	0xF8D434A0	33	LDR      r3,[r4,#0x4a0]	false	
Instruction	5531	S:0xC00464C0	0x2B00	2	CMP      r3,#0	false	
Instruction	5532	S:0xC00464C2	0xD169	0	BNE      {pc}+0xd6 ; 0xc0046598	true	fail
Instruction	5533	S:0xC00464C4	0xF8553027	8	LDR      r3,[r5,r7,LSL #2]	false	
Instruction	5534	S:0xC00464C8	0x9806	1	LDR      r0,[sp,#0x18]	false	
Instruction	5535	S:0xC00464CA	0x4A6A	3	LDR      r2,[pc,#424] ; [0xC0046674]	false	
Instruction	5536	S:0xC00464CC	0x58C6	3	LDR      r6,[r0,r3]	false	
Instruction	5537	S:0xC00464CE	0x68B3	5	LDR      r3,[r6,#8]	false	
Instruction	5538	S:0xC00464D0	0x4293	2	CMP      r3,r2	false	
Instruction	5539	S:0xC00464D2	0xD05E	0	BEQ      {pc}+0xc0 ; 0xc0046592	true	
Instruction	5540	S:0xC0046592	0x2308	12	MOVS     r3,#8	false	
Instruction	5541	S:0xC0046594	0xF8C434A4	1	STR      r3,[r4,#0x4a4]	false	
Instruction	5542	S:0xC0046598	0x4620	1	MOV      r0,r4	false	
Instruction	5543	S:0xC004659A	0x9901	1	LDR      r1,[sp,#4]	false	
Instruction	5544	S:0xC004659C	0xF39EF85C	0	BL       {pc}+0x39e0bc ; 0xc03e4658	true	
Cycle Count				101	Tracing disabled		
Info					Tracing enabled		
Instruction	5545	S:0xC00465A0	0xE72C	1	B        {pc}-0x1a4 ; 0xc00463fc	true	
Instruction	5546	S:0xC00463FC	0x1C7A	1	ADDS     r2,r7,#1	false	
Instruction	5547	S:0xC00463FE	0x4650	0	MOV      r0,r10	false	
Instruction	5548	S:0xC0046400	0x2108	1	MOVS     r1,#8	false	
Instruction	5549	S:0xC0046402	0xF20AFD6B	0	BL       {pc}+0x20aada ; 0xc0250edc	true	
Cycle Count				33	Tracing disabled		
Info					Tracing enabled		
Instruction	5550	S:0xC0046406	0xF8DB3000	1	LDR      r3,[r11,#0]	false	
Instruction	5551	S:0xC004640A	0x4298	2	CMP      r0,r3	false	
Instruction	5552	S:0xC004640C	0x4607	1	MOV      r7,r0	false	
Instruction	5553	S:0xC004640E	0xF28080C8	0	BGE.W    {pc}+0x194 ; 0xc00465a2	true	fail
Instruction	5554	S:0xC0046412	0x9803	1	LDR      r0,[sp,#0xc]	false	
Instruction	5555	S:0xC0046414	0xF8554027	2	LDR      r4,[r5,r7,LSL #2]	false	
Instruction	5556	S:0xC0046418	0x1904	2	ADDS     r4,r0,r4	false	
Instruction	5557	S:0xC004641A	0x4620	1	MOV      r0,r4	false	
Instruction	5558	S:0xC004641C	0xF39EF8E4	0	BL       {pc}+0x39e1cc ; 0xc03e45e8	true	
Cycle Count				106	Tracing disabled		
Info					Tracing enabled		
Instruction	5559	S:0xC0046420	0xF8D49078	1	LDR      r9,[r4,#0x78]	false	
Instruction	5560	S:0xC0046424	0x9001	1	STR      r0,[sp,#4]	false	
Instruction	5561	S:0xC0046426	0xF1B90F00	1	CMP      r9,#0	false	
Instruction	5562	S:0xC004642A	0xF00080B5	0	BEQ.W    {pc}+0x16e ; 0xc0046598	true	fail
Instruction	5563	S:0xC004642E	0xF8D93128	23	LDR      r3,[r9,#0x128]	false	
Instruction	5564	S:0xC0046432	0xB12B	2	CBZ      r3,{pc}+0xe ; 0xc0046440	true	
Instruction	5565	S:0xC0046440	0x4638	8	MOV      r0,r7	false	
Instruction	5566	S:0xC0046442	0xA90D	0	ADD      r1,sp,#0x34	false	
Instruction	5567	S:0xC0046444	0x464A	1	MOV      r2,r9	false	
Instruction	5568	S:0xC0046446	0xF1A90338	0	SUB      r3,r9,#0x38	false	
Instruction	5569	S:0xC004644A	0x9302	1	STR      r3,[sp,#8]	false	
Instruction	5570	S:0xC004644C	0xF7FAF8C8	0	BL       {pc}-0x5e6c ; 0xc00405e0	true	
Instruction	5571	S:0xC00405E0	0xE92D4FF0	3	PUSH     {r4-r11,lr}	false	
Instruction	5572	S:0xC00405E4	0xB083	7	SUB      sp,sp,#0xc	false	
Instruction	5573	S:0xC00405E6	0xB500	3	PUSH     {lr}	false	
Instruction	5574	S:0xC00405E8	0xF85DEB04	2	POP      {lr}	false	
Instruction	5575	S:0xC00405EC	0xF8D23128	1	LDR      r3,[r2,#0x128]	false	
Instruction	5576	S:0xC00405F0	0x4616	0	MOV      r6,r2	false	
Instruction	5577	S:0xC00405F2	0x4680	1	MOV      r8,r0	false	
Instruction	5578	S:0xC00405F4	0x460F	0	MOV      r7,r1	false	
Instruction	5579	S:0xC00405F6	0x2B00	1	CMP      r3,#0	false	
Instruction	5580	S:0xC00405F8	0xD16E	0	BNE      {pc}+0xe0 ; 0xc00406d8	true	fail
Instruction	5581	S:0xC00405FA	0xF8DF9108	1	LDR      r9,[pc,#264] ; [0xC0040704]	false	
Instruction	5582	S:0xC00405FE	0x4A3C	1	LDR      r2,[pc,#240] ; [0xC00406F0] = 0xC05F3080	false	
Instruction	5583	S:0xC0040600	0xF859A028	2	LDR      r10,[r9,r8,LSL #2]	false	
Instruction	5584	S:0xC0040604	0x4614	1	MOV      r4,r2	false	
Instruction	5585	S:0xC0040606	0x4650	1	MOV      r0,r10	false	
Instruction	5586	S:0xC0040608	0xB11F	1	CBZ      r7,{pc}+0xa ; 0xc0040612	true	fail
Instruction	5587	S:0xC004060A	0x2108	1	MOVS     r1,#8	false	
Instruction	5588	S:0xC004060C	0x6039	1	STR      r1,[r7,#0]	false	
Instruction	5589	S:0xC004060E	0xF8590028	1	LDR      r0,[r9,r8,LSL #2]	false	
Instruction	5590	S:0xC0040612	0x4D38	1	LDR      r5,[pc,#224] ; [0xC00406F4] = 0xC0607834	false	
Instruction	5591	S:0xC0040614	0x4938	1	LDR      r1,[pc,#224] ; [0xC00406F8] = 0xC05F07E8	false	
Instruction	5592	S:0xC0040616	0x580B	18	LDR      r3,[r1,r0]	false	
Instruction	5593	S:0xC0040618	0x6A29	3	LDR      r1,[r5,#0x20]	false	
Instruction	5594	S:0xC004061A	0xF1030008	1	ADD      r0,r3,#8	false	
Instruction	5595	S:0xC004061E	0x4281	1	CMP      r1,r0	false	
Instruction	5596	S:0xC0040620	0xD046	0	BEQ      {pc}+0x90 ; 0xc00406b0	true	fail
Instruction	5597	S:0xC0040622	0xF8D6014C	13	LDR      r0,[r6,#0x14c]	false	
Instruction	5598	S:0xC0040626	0x6AA9	1	LDR      r1,[r5,#0x28]	false	
Instruction	5599	S:0xC0040628	0x4288	2	CMP      r0,r1	false	
Instruction	5600	S:0xC004062A	0xD341	0	BCC      {pc}+0x86 ; 0xc00406b0	true	
Instruction	5601	S:0xC00406B0	0x2000	8	MOVS     r0,#0	false	
Instruction	5602	S:0xC00406B2	0xB003	0	ADD      sp,sp,#0xc	false	
Instruction	5603	S:0xC00406B4	0xE8BD8FF0	3	POP      {r4-r11,pc}	true	
Instruction	5604	S:0xC0046450	0x2800	5	CMP      r0,#0	false	
Instruction	5605	S:0xC0046452	0xD033	0	BEQ      {pc}+0x6a ; 0xc00464bc	true	
Instruction	5606	S:0xC00464BC	0xF8D434A0	20	LDR      r3,[r4,#0x4a0]	false	
Instruction	5607	S:0xC00464C0	0x2B00	2	CMP      r3,#0	false	
Instruction	5608	S:0xC00464C2	0xD169	0	BNE      {pc}+0xd6 ; 0xc0046598	true	fail
Instruction	5609	S:0xC00464C4	0xF8553027	11	LDR      r3,[r5,r7,LSL #2]	false	
Instruction	5610	S:0xC00464C8	0x9806	1	LDR      r0,[sp,#0x18]	false	
Instruction	5611	S:0xC00464CA	0x4A6A	1	LDR      r2,[pc,#424] ; [0xC0046674]	false	
Instruction	5612	S:0xC00464CC	0x58C6	2	LDR      r6,[r0,r3]	false	
Instruction	5613	S:0xC00464CE	0x68B3	3	LDR      r3,[r6,#8]	false	
Instruction	5614	S:0xC00464D0	0x4293	2	CMP      r3,r2	false	
Instruction	5615	S:0xC00464D2	0xD05E	0	BEQ      {pc}+0xc0 ; 0xc0046592	true	
Instruction	5616	S:0xC0046592	0x2308	1	MOVS     r3,#8	false	
Instruction	5617	S:0xC0046594	0xF8C434A4	1	STR      r3,[r4,#0x4a4]	false	
Instruction	5618	S:0xC0046598	0x4620	0	MOV      r0,r4	false	
Instruction	5619	S:0xC004659A	0x9901	1	LDR      r1,[sp,#4]	false	
Instruction	5620	S:0xC004659C	0xF39EF85C	0	BL       {pc}+0x39e0bc ; 0xc03e4658	true	
Cycle Count				125	Tracing disabled		
Info					Tracing enabled		
Instruction	5621	S:0xC00465A0	0xE72C	1	B        {pc}-0x1a4 ; 0xc00463fc	true	
Instruction	5622	S:0xC00463FC	0x1C7A	1	ADDS     r2,r7,#1	false	
Instruction	5623	S:0xC00463FE	0x4650	0	MOV      r0,r10	false	
Instruction	5624	S:0xC0046400	0x2108	1	MOVS     r1,#8	false	
Instruction	5625	S:0xC0046402	0xF20AFD6B	0	BL       {pc}+0x20aada ; 0xc0250edc	true	
Cycle Count				28	Tracing disabled		
Info					Tracing enabled		
Instruction	5626	S:0xC0046406	0xF8DB3000	1	LDR      r3,[r11,#0]	false	
Instruction	5627	S:0xC004640A	0x4298	2	CMP      r0,r3	false	
Instruction	5628	S:0xC004640C	0x4607	1	MOV      r7,r0	false	
Instruction	5629	S:0xC004640E	0xF28080C8	0	BGE.W    {pc}+0x194 ; 0xc00465a2	true	fail
Instruction	5630	S:0xC0046412	0x9803	1	LDR      r0,[sp,#0xc]	false	
Instruction	5631	S:0xC0046414	0xF8554027	2	LDR      r4,[r5,r7,LSL #2]	false	
Instruction	5632	S:0xC0046418	0x1904	2	ADDS     r4,r0,r4	false	
Instruction	5633	S:0xC004641A	0x4620	1	MOV      r0,r4	false	
Instruction	5634	S:0xC004641C	0xF39EF8E4	0	BL       {pc}+0x39e1cc ; 0xc03e45e8	true	
Cycle Count				96	Tracing disabled		
Info					Tracing enabled		
Instruction	5635	S:0xC0046420	0xF8D49078	1	LDR      r9,[r4,#0x78]	false	
Instruction	5636	S:0xC0046424	0x9001	1	STR      r0,[sp,#4]	false	
Instruction	5637	S:0xC0046426	0xF1B90F00	1	CMP      r9,#0	false	
Instruction	5638	S:0xC004642A	0xF00080B5	0	BEQ.W    {pc}+0x16e ; 0xc0046598	true	
Instruction	5639	S:0xC0046598	0x4620	8	MOV      r0,r4	false	
Instruction	5640	S:0xC004659A	0x9901	1	LDR      r1,[sp,#4]	false	
Instruction	5641	S:0xC004659C	0xF39EF85C	1	BL       {pc}+0x39e0bc ; 0xc03e4658	true	
Cycle Count				75	Tracing disabled		
Info					Tracing enabled		
Instruction	5642	S:0xC00465A0	0xE72C	1	B        {pc}-0x1a4 ; 0xc00463fc	true	
Instruction	5643	S:0xC00463FC	0x1C7A	1	ADDS     r2,r7,#1	false	
Instruction	5644	S:0xC00463FE	0x4650	0	MOV      r0,r10	false	
Instruction	5645	S:0xC0046400	0x2108	1	MOVS     r1,#8	false	
Instruction	5646	S:0xC0046402	0xF20AFD6B	0	BL       {pc}+0x20aada ; 0xc0250edc	true	
Cycle Count				34	Tracing disabled		
Info					Tracing enabled		
Instruction	5647	S:0xC0046406	0xF8DB3000	1	LDR      r3,[r11,#0]	false	
Instruction	5648	S:0xC004640A	0x4298	2	CMP      r0,r3	false	
Instruction	5649	S:0xC004640C	0x4607	1	MOV      r7,r0	false	
Instruction	5650	S:0xC004640E	0xF28080C8	0	BGE.W    {pc}+0x194 ; 0xc00465a2	true	fail
Instruction	5651	S:0xC0046412	0x9803	71	LDR      r0,[sp,#0xc]	false	
Instruction	5652	S:0xC0046414	0xF8554027	3	LDR      r4,[r5,r7,LSL #2]	false	
Instruction	5653	S:0xC0046418	0x1904	2	ADDS     r4,r0,r4	false	
Instruction	5654	S:0xC004641A	0x4620	1	MOV      r0,r4	false	
Instruction	5655	S:0xC004641C	0xF39EF8E4	0	BL       {pc}+0x39e1cc ; 0xc03e45e8	true	
Cycle Count				90	Tracing disabled		
Info					Tracing enabled		
Instruction	5656	S:0xC0046420	0xF8D49078	1	LDR      r9,[r4,#0x78]	false	
Instruction	5657	S:0xC0046424	0x9001	1	STR      r0,[sp,#4]	false	
Instruction	5658	S:0xC0046426	0xF1B90F00	1	CMP      r9,#0	false	
Instruction	5659	S:0xC004642A	0xF00080B5	0	BEQ.W    {pc}+0x16e ; 0xc0046598	true	
Instruction	5660	S:0xC0046598	0x4620	1	MOV      r0,r4	false	
Instruction	5661	S:0xC004659A	0x9901	1	LDR      r1,[sp,#4]	false	
Instruction	5662	S:0xC004659C	0xF39EF85C	0	BL       {pc}+0x39e0bc ; 0xc03e4658	true	
Cycle Count				72	Tracing disabled		
Info					Tracing enabled		
Instruction	5663	S:0xC00465A0	0xE72C	1	B        {pc}-0x1a4 ; 0xc00463fc	true	
Instruction	5664	S:0xC00463FC	0x1C7A	1	ADDS     r2,r7,#1	false	
Instruction	5665	S:0xC00463FE	0x4650	0	MOV      r0,r10	false	
Instruction	5666	S:0xC0046400	0x2108	1	MOVS     r1,#8	false	
Instruction	5667	S:0xC0046402	0xF20AFD6B	0	BL       {pc}+0x20aada ; 0xc0250edc	true	
Cycle Count				39	Tracing disabled		
Info					Tracing enabled		
Instruction	5668	S:0xC0046406	0xF8DB3000	1	LDR      r3,[r11,#0]	false	
Instruction	5669	S:0xC004640A	0x4298	2	CMP      r0,r3	false	
Instruction	5670	S:0xC004640C	0x4607	1	MOV      r7,r0	false	
Instruction	5671	S:0xC004640E	0xF28080C8	0	BGE.W    {pc}+0x194 ; 0xc00465a2	true	
Instruction	5672	S:0xC00465A2	0xF3BF8F5F	8	DMB      	false	
Instruction	5673	S:0xC00465A6	0x4B34	28	LDR      r3,[pc,#208] ; [0xC0046678] = 0xC064BF40	false	
Instruction	5674	S:0xC00465A8	0xF8B32150	15	LDRH     r2,[r3,#0x150]	false	
Instruction	5675	S:0xC00465AC	0x3201	2	ADDS     r2,#1	false	
Instruction	5676	S:0xC00465AE	0xF8A32150	1	STRH     r2,[r3,#0x150]	false	
Instruction	5677	S:0xC00465B2	0xF3BF8F4F	61	DSB      	false	
Instruction	5678	S:0xC00465B6	0xF3AF8004	1	SEV.W    	false	
Instruction	5679	S:0xC00465BA	0x9800	3	LDR      r0,[sp,#0]	false	
Instruction	5680	S:0xC00465BC	0x9907	1	LDR      r1,[sp,#0x1c]	false	
Instruction	5681	S:0xC00465BE	0xF7FFFE5B	0	BL       {pc}-0x346 ; 0xc0046278	true	
Instruction	5682	S:0xC0046278	0xE92D4FF0	1	PUSH     {r4-r11,lr}	false	
Instruction	5683	S:0xC004627C	0xB087	7	SUB      sp,sp,#0x1c	false	
Instruction	5684	S:0xC004627E	0xB500	3	PUSH     {lr}	false	
Instruction	5685	S:0xC0046280	0xF85DEB04	2	POP      {lr}	false	
Instruction	5686	S:0xC0046284	0xF8DF910C	12	LDR      r9,[pc,#268] ; [0xC0046394]	false	
Instruction	5687	S:0xC0046288	0x4E3F	3	LDR      r6,[pc,#252] ; [0xC0046388]	false	
Instruction	5688	S:0xC004628A	0x2201	0	MOVS     r2,#1	false	
Instruction	5689	S:0xC004628C	0x9002	1	STR      r0,[sp,#8]	false	
Instruction	5690	S:0xC004628E	0x4688	0	MOV      r8,r1	false	
Instruction	5691	S:0xC0046290	0xF8D95000	2	LDR      r5,[r9,#0]	false	
Instruction	5692	S:0xC0046294	0xF8563020	2	LDR      r3,[r6,r0,LSL #2]	false	
Instruction	5693	S:0xC0046298	0xF50555BB	1	ADD      r5,r5,#0x1760	false	
Instruction	5694	S:0xC004629C	0x9205	3	STR      r2,[sp,#0x14]	false	
Instruction	5695	S:0xC004629E	0x4C3B	3	LDR      r4,[pc,#236] ; [0xC004638C]	false	
Instruction	5696	S:0xC00462A0	0x3510	0	ADDS     r5,r5,#0x10	false	
Instruction	5697	S:0xC00462A2	0x18E3	2	ADDS     r3,r4,r3	false	
Instruction	5698	S:0xC00462A4	0x9303	1	STR      r3,[sp,#0xc]	false	
Instruction	5699	S:0xC00462A6	0xF7FBFA83	0	BL       {pc}-0x4af6 ; 0xc00417b0	true	
Instruction	5700	S:0xC00417B0	0xE92D4FF0	1	PUSH     {r4-r11,lr}	false	
Instruction	5701	S:0xC00417B4	0xB09B	7	SUB      sp,sp,#0x6c	false	
Instruction	5702	S:0xC00417B6	0xB500	3	PUSH     {lr}	false	
Instruction	5703	S:0xC00417B8	0xF85DEB04	2	POP      {lr}	false	
Instruction	5704	S:0xC00417BC	0x4AB1	12	LDR      r2,[pc,#708] ; [0xC0041A84]	false	
Instruction	5705	S:0xC00417BE	0x4BB2	2	LDR      r3,[pc,#712] ; [0xC0041A88]	false	
Instruction	5706	S:0xC00417C0	0xF8522020	1	LDR      r2,[r2,r0,LSL #2]	false	
Instruction	5707	S:0xC00417C4	0xEB030802	2	ADD      r8,r3,r2	false	
Instruction	5708	S:0xC00417C8	0x4640	1	MOV      r0,r8	false	
Instruction	5709	S:0xC00417CA	0xF508658A	0	ADD      r5,r8,#0x450	false	
Instruction	5710	S:0xC00417CE	0x950A	1	STR      r5,[sp,#0x28]	false	
Instruction	5711	S:0xC00417D0	0xF3A2FF0A	0	BL       {pc}+0x3a2e18 ; 0xc03e45e8	true	
Cycle Count				86	Tracing disabled		
Info					Tracing enabled		
Instruction	5712	S:0xC00417D4	0x9012	1	STR      r0,[sp,#0x48]	false	
Instruction	5713	S:0xC00417D6	0x4640	0	MOV      r0,r8	false	
Instruction	5714	S:0xC00417D8	0xF7F9FFD6	1	BL       {pc}-0x6050 ; 0xc003b788	true	
Instruction	5715	S:0xC003B788	0xE92D43C8	1	PUSH     {r3,r6-r9,lr}	false	
Instruction	5716	S:0xC003B78C	0xAF00	3	ADD      r7,sp,#0	false	
Instruction	5717	S:0xC003B78E	0xB500	3	PUSH     {lr}	false	
Instruction	5718	S:0xC003B790	0xF85DEB04	2	POP      {lr}	false	
Instruction	5719	S:0xC003B794	0x6AC3	1	LDR      r3,[r0,#0x2c]	false	
Instruction	5720	S:0xC003B796	0x4606	0	MOV      r6,r0	false	
Instruction	5721	S:0xC003B798	0x2B00	2	CMP      r3,#0	false	
Instruction	5722	S:0xC003B79A	0xDD01	0	BLE      {pc}+6 ; 0xc003b7a0	true	
Instruction	5723	S:0xC003B7A0	0xF8D004C0	63	LDR      r0,[r0,#0x4c0]	false	
Instruction	5724	S:0xC003B7A4	0xF003FD86	0	BL       {pc}+0x3b10 ; 0xc003f2b4	true	
Instruction	5725	S:0xC003F2B4	0x4B03	5	LDR      r3,[pc,#12] ; [0xC003F2C4] = 0xC05FC57C	false	
Instruction	5726	S:0xC003F2B6	0x6818	5	LDR      r0,[r3,#0]	false	
Instruction	5727	S:0xC003F2B8	0xB108	2	CBZ      r0,{pc}+6 ; 0xc003f2be	true	fail
Instruction	5728	S:0xC003F2BA	0xF7CFBD35	1	B        {pc}-0x30592 ; 0xc000ed28	true	
Instruction	5729	S:0xC000ED28	0xB508	1	PUSH     {r3,lr}	false	
Instruction	5730	S:0xC000ED2A	0xF24C43CC	1	MOV      r3,#0xc4cc	false	
Instruction	5731	S:0xC000ED2E	0xF2CC035F	1	MOVT     r3,#0xc05f	false	
Instruction	5732	S:0xC000ED32	0x689B	3	LDR      r3,[r3,#8]	false	
Instruction	5733	S:0xC000ED34	0x4798	1	BLX      r3	true	
Instruction	5734	S:0xC00113EC	0xF24A2340	9	MOV      r3,#0xa240	false	
Instruction	5735	S:0xC00113F0	0xF2CC0362	1	MOVT     r3,#0xc062	false	
Instruction	5736	S:0xC00113F4	0xB510	1	PUSH     {r4,lr}	false	
Instruction	5737	S:0xC00113F6	0x681B	6	LDR      r3,[r3,#0]	false	
Instruction	5738	S:0xC00113F8	0x4798	1	BLX      r3	true	
Timestamp					Timestamp: 562536984973		
Cycle Count				24	Tracing disabled		
Info					Tracing enabled		
Instruction	5739	S:0xC00113FA	0xF24C5320	1	MOV      r3,#0xc520	false	
Instruction	5740	S:0xC00113FE	0xF2CC035F	1	MOVT     r3,#0xc05f	false	
Instruction	5741	S:0xC0011402	0x681C	3	LDR      r4,[r3,#0]	false	
Instruction	5742	S:0xC0011404	0xFBA02304	3	UMULL    r2,r3,r0,r4	false	
Instruction	5743	S:0xC0011408	0x4610	2	MOV      r0,r2	false	
Timestamp					Timestamp: 562536984976		
Instruction	5744	S:0xC001140A	0xFB043101	1	MLA      r1,r4,r1,r3	false	
Instruction	5745	S:0xC001140E	0xBD10	1	POP      {r4,pc}	true	
Instruction	5746	S:0xC000ED36	0xBD08	3	POP      {r3,pc}	true	
Instruction	5747	S:0xC003B7A8	0xF506638F	1	ADD      r3,r6,#0x478	false	
Instruction	5748	S:0xC003B7AC	0xF5066690	0	ADD      r6,r6,#0x480	false	
Instruction	5749	S:0xC003B7B0	0xE9D38900	3	LDRD     r8,r9,[r3,#0]	false	
Instruction	5750	S:0xC003B7B4	0xE9C30100	1	STRD     r0,r1,[r3,#0]	false	
Instruction	5751	S:0xC003B7B8	0xE9D62300	1	LDRD     r2,r3,[r6,#0]	false	
Instruction	5752	S:0xC003B7BC	0xEBB20208	2	SUBS     r2,r2,r8	false	
Instruction	5753	S:0xC003B7C0	0xEB630309	2	SBC      r3,r3,r9	false	
Instruction	5754	S:0xC003B7C4	0x1812	1	ADDS     r2,r2,r0	false	
Instruction	5755	S:0xC003B7C6	0xEB430301	1	ADC      r3,r3,r1	false	
Instruction	5756	S:0xC003B7CA	0xE9C62300	1	STRD     r2,r3,[r6,#0]	false	
Instruction	5757	S:0xC003B7CE	0xE8BD83C8	1	POP      {r3,r6-r9,pc}	true	
Instruction	5758	S:0xC00417DC	0xF8D83450	5	LDR      r3,[r8,#0x450]	false	
Instruction	5759	S:0xC00417E0	0x9319	1	STR      r3,[sp,#0x64]	false	
Instruction	5760	S:0xC00417E2	0x9B19	2	LDR      r3,[sp,#0x64]	false	
Instruction	5761	S:0xC00417E4	0x429D	2	CMP      r5,r3	false	
Instruction	5762	S:0xC00417E6	0xF1A3098C	1	SUB      r9,r3,#0x8c	false	
Instruction	5763	S:0xC00417EA	0xBF1F	0	ITTTT    NE	false	
Instruction	5764	S:0xC00417EC	0xF44F7600	1	MOV      r6,#0x200	false	
Instruction	5765	S:0xC00417F0	0xF8CD802C	1	STR      r8,[sp,#0x2c]	false	
Instruction	5766	S:0xC00417F4	0xF2C00620	0	MOVT     r6,#0x20	false	
Instruction	5767	S:0xC00417F8	0x9611	1	STR      r6,[sp,#0x44]	false	
Instruction	5768	S:0xC00417FA	0xF000812B	0	BEQ.W    {pc}+0x25a ; 0xc0041a54	true	fail
Instruction	5769	S:0xC00417FE	0xF8D92094	1	LDR      r2,[r9,#0x94]	false	
Instruction	5770	S:0xC0041802	0x2101	0	MOVS     r1,#1	false	
Instruction	5771	S:0xC0041804	0x9D0B	1	LDR      r5,[sp,#0x2c]	false	
Instruction	5772	S:0xC0041806	0x6A50	16	LDR      r0,[r2,#0x24]	false	
Instruction	5773	S:0xC0041808	0xF8D534C0	3	LDR      r3,[r5,#0x4c0]	false	
Instruction	5774	S:0xC004180C	0x6A12	1	LDR      r2,[r2,#0x20]	false	
Instruction	5775	S:0xC004180E	0xF8507023	14	LDR      r7,[r0,r3,LSL #2]	false	
Instruction	5776	S:0xC0041812	0xF8526023	3	LDR      r6,[r2,r3,LSL #2]	false	
Instruction	5777	S:0xC0041816	0x4638	1	MOV      r0,r7	false	
