		Debug stop
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC0000DCC28	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:0xFFFFFFC000780888	?	Cannot access target memory
EL1N:0xFFFFFFC000780888	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC00078089C	?	Cannot access target memory
EL1N:0xFFFFFFC00078089C	?	Cannot access target memory
EL1N:0xFFFFFFC00078089C	?	Cannot access target memory
EL1N:0xFFFFFFC00078089C	?	Cannot access target memory
EL1N:0xFFFFFFC00078089C	?	Cannot access target memory
EL1N:0xFFFFFFC00078089C	?	Cannot access target memory
EL1N:0xFFFFFFC00078089C	?	Cannot access target memory
EL1N:0xFFFFFFC00078089C	?	Cannot access target memory
EL1N:0xFFFFFFC00078089C	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC0007809C8	?	Cannot access target memory
EL1N:0xFFFFFFC0007809C8	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC000084D18	94000066	BL       {pc}+0x198 ; 0xffffffc000084eb0
EL1N:0xFFFFFFC000084EB0	AD000400	STP      q0,q1,[x0,#0]
EL1N:0xFFFFFFC000084EB4	AD010C02	STP      q2,q3,[x0,#0x20]
EL1N:0xFFFFFFC000084EB8	AD021404	STP      q4,q5,[x0,#0x40]
EL1N:0xFFFFFFC000084EBC	AD031C06	STP      q6,q7,[x0,#0x60]
EL1N:0xFFFFFFC000084EC0	AD042408	STP      q8,q9,[x0,#0x80]
EL1N:0xFFFFFFC000084EC4	AD052C0A	STP      q10,q11,[x0,#0xa0]
EL1N:0xFFFFFFC000084EC8	AD06340C	STP      q12,q13,[x0,#0xc0]
EL1N:0xFFFFFFC000084ECC	AD073C0E	STP      q14,q15,[x0,#0xe0]
EL1N:0xFFFFFFC000084ED0	AD084410	STP      q16,q17,[x0,#0x100]
EL1N:0xFFFFFFC000084ED4	AD094C12	STP      q18,q19,[x0,#0x120]
EL1N:0xFFFFFFC000084ED8	AD0A5414	STP      q20,q21,[x0,#0x140]
EL1N:0xFFFFFFC000084EDC	AD0B5C16	STP      q22,q23,[x0,#0x160]
EL1N:0xFFFFFFC000084EE0	AD0C6418	STP      q24,q25,[x0,#0x180]
EL1N:0xFFFFFFC000084EE4	AD0D6C1A	STP      q26,q27,[x0,#0x1a0]
EL1N:0xFFFFFFC000084EE8	AD0E741C	STP      q28,q29,[x0,#0x1c0]
EL1N:0xFFFFFFC000084EEC	AD8F7C1E	STP      q30,q31,[x0,#0x1e0]!
EL1N:0xFFFFFFC000084EF0	D53B4428	MRS      x8,FPSR
EL1N:0xFFFFFFC000084EF4	B9002008	STR      w8,[x0,#0x20]
EL1N:0xFFFFFFC000084EF8	D53B4408	MRS      x8,FPCR
EL1N:0xFFFFFFC000084EFC	B9002408	STR      w8,[x0,#0x24]
EL1N:0xFFFFFFC000084F00	D65F03C0	RET      
EL1N:0xFFFFFFC0000856E0	A90153F3	STP      x19,x20,[sp,#0x10]
EL1N:0xFFFFFFC0000856E4	AA0003F4	MOV      x20,x0
EL1N:0xFFFFFFC0000856E8	AA1E03E0	MOV      x0,x30
EL1N:0xFFFFFFC0000856EC	AA0103F3	MOV      x19,x1
EL1N:0xFFFFFFC0000856F0	D503201F	NOP      
EL1N:0xFFFFFFC0000856F4	AA1303E0	MOV      x0,x19
EL1N:0xFFFFFFC0000856F8	97FFFD63	BL       {pc}-0xa74 ; 0xffffffc000084c84
EL1N:0xFFFFFFC0000856FC	910003E0	MOV      x0,sp
EL1N:0xFFFFFFC000085700	9272C401	AND      x1,x0,#0xffffffffffffc000
EL1N:0xFFFFFFC000085704	F9400020	LDR      x0,[x1,#0]
EL1N:0xFFFFFFC000085708	37B00080	TBNZ     w0,#22,{pc}+0x10 ; 0xffffffc000085718
EL1N:0xFFFFFFC00008570C	F9400820	LDR      x0,[x1,#0x10]
EL1N:0xFFFFFFC000085710	D53BD041	MRS      x1,TPIDR_EL0
EL1N:0xFFFFFFC000085714	F9028401	STR      x1,[x0,#0x508]
EL1N:0xFFFFFFC000085718	F9400660	LDR      x0,[x19,#8]
EL1N:0xFFFFFFC00008571C	F9400000	LDR      x0,[x0,#0]
EL1N:0xFFFFFFC000085720	37B001C0	TBNZ     w0,#22,{pc}+0x38 ; 0xffffffc000085758
EL1N:0xFFFFFFC000085758	F9428661	LDR      x1,[x19,#0x508]
EL1N:0xFFFFFFC00008575C	D2800000	MOV      x0,#0
EL1N:0xFFFFFFC000085760	17FFFFF3	B        {pc}-0x34 ; 0xffffffc00008572c
EL1N:0xFFFFFFC00008572C	D51BD040	MSR      TPIDR_EL0,x0
EL1N:0xFFFFFFC000085730	D51BD061	MSR      TPIDRRO_EL0,x1
EL1N:0xFFFFFFC000085734	AA1303E0	MOV      x0,x19
EL1N:0xFFFFFFC000085738	9400378D	BL       {pc}+0xde34 ; 0xffffffc00009356c
EL1N:0xFFFFFFC00009356C	A9BE7BFD	STP      x29,x30,[sp,#-0x20]!
EL1N:0xFFFFFFC000093570	910003FD	MOV      x29,sp
EL1N:0xFFFFFFC000093574	A90153F3	STP      x19,x20,[sp,#0x10]
EL1N:0xFFFFFFC000093578	AA0003F4	MOV      x20,x0
EL1N:0xFFFFFFC00009357C	AA1E03E0	MOV      x0,x30
EL1N:0xFFFFFFC000093580	911CE294	ADD      x20,x20,#0x738
EL1N:0xFFFFFFC000093584	D503201F	NOP      
EL1N:0xFFFFFFC000093588	910003E0	MOV      x0,sp
EL1N:0xFFFFFFC00009358C	9272C401	AND      x1,x0,#0xffffffffffffc000
EL1N:0xFFFFFFC000093590	B9400680	LDR      w0,[x20,#4]
EL1N:0xFFFFFFC000093594	F9400833	LDR      x19,[x1,#0x10]
EL1N:0xFFFFFFC000093598	911CE273	ADD      x19,x19,#0x738
EL1N:0xFFFFFFC00009359C	B9400661	LDR      w1,[x19,#4]
EL1N:0xFFFFFFC0000935A0	6B00003F	CMP      w1,w0
EL1N:0xFFFFFFC0000935A4	540000C0	B.EQ     {pc}+0x18 ; 0xffffffc0000935bc
EL1N:0xFFFFFFC000085720	37B001C0	TBNZ     w0,#22,{pc}+0x38 ; 0xffffffc000085758
EL1N:0xFFFFFFC000085758	F9428661	LDR      x1,[x19,#0x508]
EL1N:0xFFFFFFC00008575C	D2800000	MOV      x0,#0
EL1N:0xFFFFFFC000085760	17FFFFF3	B        {pc}-0x34 ; 0xffffffc00008572c
EL1N:0xFFFFFFC000085730	D51BD061	MSR      TPIDRRO_EL0,x1
EL1N:0xFFFFFFC000085734	AA1303E0	MOV      x0,x19
EL1N:0xFFFFFFC000085738	9400378D	BL       {pc}+0xde34 ; 0xffffffc00009356c
EL1N:0xFFFFFFC000780A48	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC0000CDFEC	9400D4B5	BL       {pc}+0x352d4 ; 0xffffffc0001032c0
EL1N:0xFFFFFFC0000CDFF0	EB0002BF	CMP      x21,x0
EL1N:0xFFFFFFC0000CDFF4	54000080	B.EQ     {pc}+0x10 ; 0xffffffc0000ce004
EL1N:0xFFFFFFC0000CDFF8	F9402261	LDR      x1,[x19,#0x40]
EL1N:0xFFFFFFC0000CDFFC	EB16003F	CMP      x1,x22
EL1N:0xFFFFFFC0000CE000	54000141	B.NE     {pc}+0x28 ; 0xffffffc0000ce028
EL1N:0xFFFFFFC0000CE004	AA1403E0	MOV      x0,x20
EL1N:0xFFFFFFC0000CE008	9400D58E	BL       {pc}+0x35638 ; 0xffffffc000103640
EL1N:0xFFFFFFC0000CE00C	AA0003F3	MOV      x19,x0
EL1N:0xFFFFFFC0000CE010	B5FFFEA0	CBNZ     x0,{pc}-0x2c ; 0xffffffc0000cdfe4
EL1N:0xFFFFFFC0000CE014	52800000	MOV      w0,#0
EL1N:0xFFFFFFC0000CE018	A94153F3	LDP      x19,x20,[sp,#0x10]
EL1N:0xFFFFFFC0000CE01C	A9425BF5	LDP      x21,x22,[sp,#0x20]
EL1N:0xFFFFFFC0000CE020	A8C37BFD	LDP      x29,x30,[sp],#0x30
EL1N:0xFFFFFFC0000CE024	D65F03C0	RET      
EL1N:0xFFFFFFC000780A5C	?	Cannot access target memory
EL1N:0xFFFFFFC000780A5C	?	Cannot access target memory
EL1N:0xFFFFFFC000780A5C	?	Cannot access target memory
EL1N:0xFFFFFFC000780F00	?	Cannot access target memory
EL1N:0xFFFFFFC000084298	D50342DF	MSR      DAIFSet,#2
EL1N:0xFFFFFFC00008429C	F9400381	LDR      x1,[x28,#0]
EL1N:0xFFFFFFC0000842A0	92400C22	AND      x2,x1,#0xf
EL1N:0xFFFFFFC0000842A4	B5FFFE62	CBNZ     x2,{pc}-0x34 ; 0xffffffc000084270
EL1N:0xFFFFFFC0000842A8	36A800A1	TBZ      w1,#21,{pc}+0x14 ; 0xffffffc0000842bc
EL1N:0xFFFFFFC0000842BC	A9505BF5	LDP      x21,x22,[sp,#0x100]
EL1N:0xFFFFFFC0000842C0	F9407FF7	LDR      x23,[sp,#0xf8]
EL1N:0xFFFFFFC0000842C4	A8C107E0	LDP      x0,x1,[sp],#0x10
EL1N:0xFFFFFFC0000842C8	A8C10FE2	LDP      x2,x3,[sp],#0x10
EL1N:0xFFFFFFC0000842CC	A8C117E4	LDP      x4,x5,[sp],#0x10
EL1N:0xFFFFFFC0000842D0	A8C11FE6	LDP      x6,x7,[sp],#0x10
EL1N:0xFFFFFFC0000842D4	A8C127E8	LDP      x8,x9,[sp],#0x10
EL1N:0xFFFFFFC0000842D8	D5184035	MSR      ELR_EL1,x21
EL1N:0xFFFFFFC0000842DC	D5184016	MSR      SPSR_EL1,x22
EL1N:0xFFFFFFC0000842E0	D5184117	MSR      SP_EL0,x23
EL1N:0xFFFFFFC0000842E4	A8C12FEA	LDP      x10,x11,[sp],#0x10
EL1N:0xFFFFFFC0000842E8	A8C137EC	LDP      x12,x13,[sp],#0x10
EL1N:0xFFFFFFC0000842EC	A8C13FEE	LDP      x14,x15,[sp],#0x10
		Return from exception
EL1N:0x0000007F8B5FB1E8	?	Cannot access target memory
EL1N:0x0000007F8B5FB1E8	?	Cannot access target memory
EL1N:0x0000007F8B5AD700	?	Cannot access target memory
EL1N:0x0000007F8B5AD700	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:0x0000007F8B5ACDA0	?	Cannot access target memory
EL1N:0x0000007F8B5ACDA0	?	Cannot access target memory
EL1N:0x0000007F8B5ACDA0	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:0x0000007F8B5AE5E0	?	Cannot access target memory
EL1N:0x0000007F8B5AE98C	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:0x0000007F8B5A47BC	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0x00000000004018B4	?	Cannot access target memory
EL1N:0x00000000004018B4	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:0x000000000040C914	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0x000000000040C91C	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:0x000000000040BB18	?	Cannot access target memory
EL1N:0x000000000040C928	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:0x000000000040C978	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0x00000000004086C0	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:0x00000000004086CC	?	Cannot access target memory
EL1N:0x00000000004086CC	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:0x00000000004086DC	?	Cannot access target memory
EL1N:0x00000000004086DC	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:0x00000000004086EC	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0x0000000000408704	?	Cannot access target memory
EL1N:0x0000000000408704	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0x000000000040C9CC	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0x000000000040C4D8	?	Cannot access target memory
EL1N:0x000000000040C4D8	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0x000000000040C4D8	?	Cannot access target memory
EL1N:0x000000000040C4D8	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0x000000000040C4D8	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:0x000000000040C5DC	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:0x000000000040C4EC	?	Cannot access target memory
EL1N:0x000000000040C4EC	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
